6201983,13602,20160713,3.3134915e-05
1355201,13602,20160713,3.3134915e-05
1279427,13602,20160727,3.3134915e-05
2977268,13602,20160727,3.3134915e-05
124227,13602,20160727,3.3134915e-05
3113303,13602,20160727,3.3134915e-05
2401652,13602,20160713,3.3134915e-05
2477998,13602,20160715,3.3134915e-05
3431860,13602,20160704,3.3134915e-05
5559691,13602,20160715,3.3134915e-05
6760988,13602,20160725,3.3134915e-05
372234,13602,20160711,3.3134915e-05
1076845,13602,20160724,3.3134915e-05
4216410,13602,20160726,3.3134915e-05
3266384,13602,20160711,3.3134915e-05
1068236,13602,20160728,3.3134915e-05
418870,13602,20160718,3.3134915e-05
5841411,13602,20160727,3.3134915e-05
1187815,13602,20160701,3.3134915e-05
6527809,13602,20160705,3.3134915e-05
7070005,13602,20160729,3.3134915e-05
765210,13602,20160703,3.3134915e-05
3979099,13602,20160729,3.3134915e-05
3115369,13602,20160726,3.3134915e-05
2192803,13602,20160711,3.3134915e-05
7128058,13602,20160726,3.3134915e-05
3915829,13602,20160725,3.3134915e-05
6702346,13602,20160719,3.3134915e-05
4916247,13602,20160724,3.3134915e-05
4282623,13602,20160725,3.3134915e-05
1005659,13602,20160704,3.3134915e-05
403952,13602,20160726,3.3134915e-05
4182412,13602,20160722,3.3134915e-05
2001108,13602,20160725,3.3134915e-05
2856496,13602,20160725,3.3134915e-05
203715,13602,20160712,3.3134915e-05
2887258,13602,20160726,3.3134915e-05
1737546,13602,20160725,3.3134915e-05
6563116,13602,20160724,3.3134915e-05
5974324,13602,20160714,3.3134915e-05
5236048,13602,20160718,3.3134915e-05
3597994,13602,20160704,3.3134915e-05
4316877,13602,20160725,3.3134915e-05
5392593,13602,20160724,3.3134915e-05
6820221,13602,20160725,3.3134915e-05
4778978,13602,20160710,3.3134915e-05
5910259,13602,20160725,3.3134915e-05
4335499,13602,20160705,3.3134915e-05
4374487,13602,20160729,3.3134915e-05
6749251,13602,20160724,3.3134915e-05
4389187,13602,20160726,3.3134915e-05
1843603,13602,20160703,3.3134915e-05
894424,13602,20160719,3.3134915e-05
2494314,13602,20160725,3.3134915e-05
2346912,13602,20160719,3.3134915e-05
770671,13602,20160726,3.3134915e-05
909172,13602,20160724,3.3134915e-05
984712,13602,20160710,3.3134915e-05
6646940,13602,20160728,3.3134915e-05
2448474,13602,20160710,3.3134915e-05
6141128,13602,20160726,3.3134915e-05
1572967,13602,20160703,3.3134915e-05
5133728,13602,20160726,3.3134915e-05
1961323,13602,20160712,3.3134915e-05
6026773,13602,20160724,3.3134915e-05
5342941,13602,20160726,3.3134915e-05
5483773,13602,20160712,3.3134915e-05
7257870,13602,20160728,3.3134915e-05
2628095,13602,20160718,3.3134915e-05
3320861,13602,20160722,3.3134915e-05
2457191,13602,20160703,3.3134915e-05
4424982,13602,20160726,3.3134915e-05
6626663,13602,20160712,3.3134915e-05
104745,13602,20160725,3.3134915e-05
1712036,13602,20160715,3.3134915e-05
3002186,13602,20160726,3.3134915e-05
3460964,13602,20160703,3.3134915e-05
3004286,13602,20160728,3.3134915e-05
6620976,13602,20160717,3.3134915e-05
127917,13602,20160724,3.3134915e-05
2220968,13602,20160728,3.3134915e-05
346303,13602,20160725,3.3134915e-05
715014,13602,20160725,3.3134915e-05
1578275,13602,20160725,3.3134915e-05
1063982,13602,20160726,3.3134915e-05
2430674,13602,20160731,3.3134915e-05
2352374,13602,20160701,3.3134915e-05
5702153,13602,20160726,3.3134915e-05
6586985,13602,20160715,3.3134915e-05
3753313,13602,20160712,3.3134915e-05
4080241,13602,20160729,3.3134915e-05
7271710,13602,20160714,3.3134915e-05
6554775,13602,20160710,3.3134915e-05
1956234,13602,20160701,3.3134915e-05
465959,13602,20160718,3.3134915e-05
3200926,13602,20160704,3.3134915e-05
1096230,13602,20160718,3.3134915e-05
2953324,13602,20160703,3.3134915e-05
2283658,13602,20160705,3.3134915e-05
5934412,13602,20160719,3.3134915e-05
225357,13602,20160726,3.3134915e-05
1284729,13602,20160729,3.3134915e-05
4089195,13602,20160726,3.3134915e-05
3191661,13602,20160725,3.3134915e-05
2928021,13602,20160729,3.3134915e-05
1940062,13602,20160703,3.3134915e-05
4891177,13602,20160710,3.3134915e-05
5093317,13602,20160721,3.3134915e-05
1827458,13602,20160711,3.3134915e-05
306913,13602,20160729,3.3134915e-05
1105421,13602,20160705,3.3134915e-05
4147784,13602,20160729,3.3134915e-05
2846948,13602,20160724,3.3134915e-05
5079826,13602,20160725,3.3134915e-05
4077007,13602,20160704,3.3134915e-05
5413528,13602,20160728,3.3134915e-05
6881044,13602,20160710,3.3134915e-05
55783,13602,20160710,3.3134915e-05
670448,13602,20160714,3.3134915e-05
685811,13602,20160719,3.3134915e-05
2141938,13602,20160710,3.3134915e-05
2315518,13602,20160722,3.3134915e-05
4347693,13602,20160722,3.3134915e-05
6056889,13602,20160719,3.3134915e-05
3563265,13602,20160715,3.3134915e-05
3688443,13602,20160703,3.3134915e-05
7196815,13602,20160718,3.3134915e-05
1535617,13602,20160705,3.3134915e-05
2622834,13602,20160722,3.3134915e-05
1187581,13602,20160715,3.3134915e-05
2011156,13602,20160718,3.3134915e-05
4180499,13602,20160725,3.3134915e-05
4119647,13602,20160724,3.3134915e-05
364840,13602,20160715,3.3134915e-05
4142978,13602,20160722,3.3134915e-05
3913142,13602,20160710,3.3134915e-05
765333,13602,20160703,3.3134915e-05
365650,13602,20160714,3.3134915e-05
2221208,13602,20160724,3.3134915e-05
6592925,13602,20160712,3.3134915e-05
6367697,13602,20160726,3.3134915e-05
2771719,13602,20160728,3.3134915e-05
7242418,13602,20160705,3.3134915e-05
3661255,13602,20160725,3.3134915e-05
2810323,13602,20160707,3.3134915e-05
2313229,13602,20160725,3.3134915e-05
2416153,13602,20160729,3.3134915e-05
5468326,13602,20160724,3.3134915e-05
4130905,13602,20160712,3.3134915e-05
2337457,13602,20160725,3.3134915e-05
5809594,13602,20160705,3.3134915e-05
3097825,13602,20160714,3.3134915e-05
5198326,13602,20160718,3.3134915e-05
5618235,13602,20160705,3.3134915e-05
6775647,13602,20160726,3.3134915e-05
6501423,13602,20160718,3.3134915e-05
6510867,13602,20160724,3.3134915e-05
6484263,13602,20160726,3.3134915e-05
4462011,13602,20160721,3.3134915e-05
6705700,13602,20160724,3.3134915e-05
1141641,13602,20160724,3.3134915e-05
2494228,13602,20160726,3.3134915e-05
1554315,13602,20160712,3.3134915e-05
196050,13602,20160705,3.3134915e-05
5305948,13602,20160719,3.3134915e-05
708815,13602,20160724,3.3134915e-05
498728,13602,20160726,3.3134915e-05
466472,13602,20160722,3.3134915e-05
3559750,13602,20160711,3.3134915e-05
1393584,13602,20160724,3.3134915e-05
318125,13602,20160721,3.3134915e-05
3335530,13602,20160726,3.3134915e-05
326255,13602,20160729,3.3134915e-05
1913277,13602,20160707,3.3134915e-05
2208124,13602,20160717,3.3134915e-05
7151368,13602,20160714,3.3134915e-05
3317134,13602,20160721,3.3134915e-05
1392849,13602,20160717,3.3134915e-05
1371618,13602,20160724,3.3134915e-05
2773996,13602,20160710,3.3134915e-05
3808750,13602,20160729,3.3134915e-05
3485170,13602,20160718,3.3134915e-05
6772720,13602,20160721,3.3134915e-05
1530387,13602,20160725,3.3134915e-05
1340196,13602,20160717,3.3134915e-05
4662448,13602,20160718,3.3134915e-05
530714,13602,20160724,3.3134915e-05
190983,13602,20160725,3.3134915e-05
1777473,13602,20160711,3.3134915e-05
509201,13602,20160710,3.3134915e-05
1646409,13602,20160704,3.3134915e-05
7233952,13602,20160711,3.3134915e-05
2237146,13602,20160717,3.3134915e-05
6152781,13602,20160728,3.3134915e-05
5424729,13602,20160718,3.3134915e-05
6602577,13602,20160726,3.3134915e-05
5578017,13602,20160719,3.3134915e-05
3474219,13602,20160722,3.3134915e-05
3169107,13602,20160719,3.3134915e-05
4340594,13602,20160701,3.3134915e-05
6572954,13602,20160703,3.3134915e-05
2694117,13602,20160701,3.3134915e-05
4062249,13602,20160710,3.3134915e-05
6184022,13602,20160705,3.3134915e-05
4810094,13602,20160726,3.3134915e-05
2191035,13602,20160701,3.3134915e-05
3375303,13602,20160719,3.3134915e-05
4976227,13602,20160715,3.3134915e-05
4650799,13602,20160731,3.3134915e-05
4234123,13602,20160725,3.3134915e-05
5245999,13602,20160726,3.3134915e-05
7079119,13602,20160703,3.3134915e-05
5954791,13602,20160725,3.3134915e-05
4381063,13602,20160724,3.3134915e-05
1231489,13602,20160704,3.3134915e-05
4818440,13602,20160729,3.3134915e-05
4043538,13602,20160710,3.3134915e-05
259442,13602,20160725,3.3134915e-05
4430468,13602,20160724,3.3134915e-05
6532748,13602,20160717,3.3134915e-05
1866682,13602,20160726,3.3134915e-05
2600832,13602,20160707,3.3134915e-05
569707,13602,20160704,3.3134915e-05
222107,13602,20160710,3.3134915e-05
4239200,13602,20160725,3.3134915e-05
5896064,13602,20160705,3.3134915e-05
1263862,13602,20160725,3.3134915e-05
4702220,13602,20160701,3.3134915e-05
1274119,13602,20160704,3.3134915e-05
4101144,13602,20160726,3.3134915e-05
553618,13602,20160718,3.3134915e-05
7193804,13602,20160721,3.3134915e-05
2473620,13602,20160729,3.3134915e-05
838954,13602,20160703,3.3134915e-05
2412762,13602,20160705,3.3134915e-05
6593125,13602,20160726,3.3134915e-05
5469829,13602,20160726,3.3134915e-05
5920813,13602,20160717,3.3134915e-05
5719189,13602,20160703,3.3134915e-05
4791505,13602,20160703,3.3134915e-05
5085409,13602,20160726,3.3134915e-05
4946245,13602,20160705,3.3134915e-05
6419970,13602,20160725,3.3134915e-05
3266345,13602,20160724,3.3134915e-05
5420754,13602,20160725,3.3134915e-05
5865330,13602,20160725,3.3134915e-05
3667901,13602,20160724,3.3134915e-05
2249777,13602,20160726,3.3134915e-05
3137165,13602,20160714,3.3134915e-05
2745521,13602,20160731,3.3134915e-05
2176727,13602,20160718,3.3134915e-05
6978095,13602,20160704,3.3134915e-05
7206815,13602,20160724,3.3134915e-05
5611511,13602,20160726,3.3134915e-05
7331891,13602,20160728,3.3134915e-05
5834807,13602,20160726,3.3134915e-05
7083191,13602,20160729,3.3134915e-05
6650123,13602,20160707,3.3134915e-05
5314979,13602,20160711,3.3134915e-05
4605456,13602,20160726,3.3134915e-05
6829620,13602,20160728,3.3134915e-05
5205636,13602,20160725,3.3134915e-05
6645432,13602,20160728,3.3134915e-05
6018780,13602,20160729,3.3134915e-05
4690764,13602,20160724,3.3134915e-05
871146,13602,20160717,3.3134915e-05
2718140,13602,20160717,3.3134915e-05
1084910,13602,20160725,3.3134915e-05
2140670,13602,20160711,3.3134915e-05
6399000,13602,20160701,3.3134915e-05
1258247,13602,20160715,3.3134915e-05
5016624,13602,20160729,3.3134915e-05
2578970,13602,20160728,3.3134915e-05
3774494,13602,20160729,3.3134915e-05
1091096,13602,20160722,3.3134915e-05
1717022,13602,20160725,3.3134915e-05
2353730,13602,20160725,3.3134915e-05
3158144,13602,20160719,3.3134915e-05
710562,13602,20160712,3.3134915e-05
4287804,13602,20160726,3.3134915e-05
2811038,13602,20160729,3.3134915e-05
6835560,13602,20160726,3.3134915e-05
2037869,13602,20160729,3.3134915e-05
3562724,13602,20160717,3.3134915e-05
5348820,13602,20160725,3.3134915e-05
6011388,13602,20160714,3.3134915e-05
5854241,13602,20160731,3.3134915e-05
4841609,13602,20160726,3.3134915e-05
4728221,13602,20160705,3.3134915e-05
666480,13602,20160702,3.3134915e-05
1921860,13602,20160715,3.3134915e-05
201036,13602,20160725,3.3134915e-05
1475946,13602,20160722,3.3134915e-05
3080097,13602,20160704,3.3134915e-05
2704071,13602,20160705,3.3134915e-05
4378243,13602,20160721,3.3134915e-05
5543755,13602,20160711,3.3134915e-05
3084180,13602,20160726,3.3134915e-05
7335752,13602,20160714,3.3134915e-05
2496006,13602,20160719,3.3134915e-05
3300990,13602,20160729,3.3134915e-05
1446520,13602,20160714,3.3134915e-05
1889659,13602,20160724,3.3134915e-05
5787397,13602,20160726,3.3134915e-05
3527357,13602,20160714,3.3134915e-05
2112386,13602,20160717,3.3134915e-05
1082822,13602,20160712,3.3134915e-05
4079522,13602,20160711,3.3134915e-05
2116010,13602,20160728,3.3134915e-05
3406,13602,20160726,3.3134915e-05
4129418,13602,20160724,3.3134915e-05
2290898,13602,20160724,3.3134915e-05
4041686,13602,20160723,3.3134915e-05
2740596,13602,20160713,3.3134915e-05
4145991,13602,20160724,3.3134915e-05
6471042,13602,20160721,3.3134915e-05
4801407,13602,20160728,3.3134915e-05
3017056,13602,20160729,3.3134915e-05
7151241,13602,20160717,3.3134915e-05
1078320,13602,20160724,3.3134915e-05
269242,13602,20160717,3.3134915e-05
4815047,13602,20160724,3.3134915e-05
4105120,13602,20160701,3.3134915e-05
5645303,13602,20160701,3.3134915e-05
6713963,13602,20160705,3.3134915e-05
3682177,13602,20160728,3.3134915e-05
6088718,13602,20160724,3.3134915e-05
6878723,13602,20160717,3.3134915e-05
4161953,13602,20160711,3.3134915e-05
1503007,13602,20160711,3.3134915e-05
2843923,13602,20160710,3.3134915e-05
5793537,13602,20160724,3.3134915e-05
6369080,13602,20160723,3.3134915e-05
6282918,13602,20160702,3.3134915e-05
2730016,13602,20160715,3.3134915e-05
1100589,13602,20160729,3.3134915e-05
2131490,13602,20160722,3.3134915e-05
5718735,13602,20160711,3.3134915e-05
2393851,13602,20160711,3.3134915e-05
4420187,13602,20160702,3.313605e-05
6850422,13602,20160703,3.313605e-05
3344345,13602,20160717,3.313605e-05
2765273,13602,20160712,3.313605e-05
1247788,13602,20160724,3.313719e-05
4971969,13602,20160719,3.313804e-05
6222926,13602,20160705,3.313836e-05
816163,13602,20160722,3.3145247e-05
585141,13602,20160705,3.314588e-05
2365095,13602,20160723,3.3146418e-05
7034338,13602,20160721,3.3146418e-05
4075527,13602,20160722,3.3146418e-05
5577055,13602,20160729,3.3146418e-05
162806,13602,20160723,3.3146447e-05
1108812,13602,20160718,3.314901e-05
6403934,13602,20160723,3.3150212e-05
4800141,13602,20160730,3.3151668e-05
5348675,13602,20160727,3.3151668e-05
5144184,13602,20160706,3.3151668e-05
4917111,13602,20160727,3.3151668e-05
3529103,13602,20160703,3.3151668e-05
2266897,13602,20160703,3.3151668e-05
4947538,13602,20160726,3.3151668e-05
4097905,13602,20160726,3.3151668e-05
1133784,13602,20160718,3.3151668e-05
6293596,13602,20160729,3.3151668e-05
665587,13602,20160724,3.3151668e-05
1425317,13602,20160728,3.3151668e-05
468424,13602,20160718,3.3151668e-05
4783699,13602,20160729,3.3151668e-05
4097237,13602,20160725,3.3151668e-05
1973526,13602,20160719,3.3151668e-05
5713620,13602,20160729,3.3151668e-05
2891521,13602,20160724,3.3151668e-05
6606586,13602,20160714,3.3151668e-05
7306503,13602,20160725,3.3151668e-05
1915602,13602,20160722,3.3151668e-05
1588281,13602,20160715,3.3151668e-05
5815696,13602,20160726,3.3151668e-05
7231687,13602,20160715,3.3151668e-05
7149582,13602,20160725,3.3151668e-05
6529775,13602,20160725,3.3151668e-05
2014418,13602,20160728,3.3151668e-05
4511712,13602,20160728,3.3151668e-05
1772159,13602,20160711,3.3151668e-05
5701144,13602,20160705,3.3151668e-05
2331052,13602,20160715,3.3151668e-05
6663522,13602,20160717,3.3151668e-05
153546,13602,20160705,3.3151668e-05
1277221,13602,20160705,3.3152075e-05
5745162,13602,20160729,3.3152613e-05
307016,13602,20160723,3.3155775e-05
6520171,13602,20160728,3.3156408e-05
6975725,13602,20160725,3.3156502e-05
3058931,13602,20160703,3.315938e-05
4587502,13602,20160711,3.315998e-05
3609045,13602,20160713,3.316036e-05
6529798,13602,20160704,3.3161086e-05
6865504,13602,20160702,3.3161086e-05
844598,13602,20160705,3.3161086e-05
4789083,13602,20160710,3.3161086e-05
2284839,13602,20160725,3.3161086e-05
3801409,13602,20160703,3.316112e-05
3015134,13602,20160729,3.316112e-05
4421881,13602,20160702,3.316115e-05
2360230,13602,20160723,3.31627e-05
1524106,13602,20160706,3.31627e-05
410208,13602,20160716,3.31627e-05
2238389,13602,20160716,3.31627e-05
1528949,13602,20160706,3.31627e-05
4916523,13602,20160723,3.31627e-05
1031942,13602,20160723,3.31627e-05
41579,13602,20160702,3.31627e-05
2005858,13602,20160727,3.31627e-05
5484035,13602,20160713,3.31627e-05
2632698,13602,20160727,3.31627e-05
1271050,13602,20160704,3.31627e-05
151788,13602,20160728,3.31627e-05
6685804,13602,20160715,3.31627e-05
3223952,13602,20160719,3.31627e-05
4489036,13602,20160718,3.31627e-05
2914881,13602,20160728,3.31627e-05
5480485,13602,20160728,3.31627e-05
6614670,13602,20160714,3.31627e-05
5940791,13602,20160729,3.31627e-05
5261376,13602,20160719,3.31627e-05
4042995,13602,20160720,3.31627e-05
5951364,13602,20160703,3.31627e-05
3243619,13602,20160713,3.3162953e-05
990529,13602,20160723,3.3162953e-05
3899022,13602,20160730,3.3162953e-05
1523084,13602,20160713,3.3162953e-05
3946083,13602,20160720,3.3162953e-05
3225017,13602,20160706,3.3162953e-05
4052293,13602,20160718,3.3162953e-05
2722183,13602,20160711,3.3162953e-05
3781924,13602,20160715,3.3162953e-05
3389512,13602,20160729,3.3162953e-05
1675363,13602,20160724,3.3162953e-05
1135071,13602,20160721,3.3162953e-05
358973,13602,20160711,3.3162953e-05
6099573,13602,20160722,3.3162953e-05
3834405,13602,20160725,3.3162953e-05
4342375,13602,20160712,3.3162953e-05
5687297,13602,20160717,3.3162953e-05
3900118,13602,20160715,3.3162953e-05
7151591,13602,20160728,3.316447e-05
7159552,13602,20160730,3.316773e-05
541388,13602,20160714,3.317219e-05
3350592,13602,20160716,3.317314e-05
4192348,13602,20160705,3.317314e-05
4627492,13602,20160723,3.317349e-05
5073792,13602,20160723,3.317349e-05
6554177,13602,20160723,3.317349e-05
3314622,13602,20160713,3.317349e-05
5060700,13602,20160713,3.317349e-05
1471799,13602,20160727,3.317349e-05
7296643,13602,20160727,3.317349e-05
1563381,13602,20160720,3.317349e-05
3388093,13602,20160723,3.317349e-05
517934,13602,20160723,3.317349e-05
4026502,13602,20160723,3.317349e-05
6327683,13602,20160702,3.317349e-05
1385711,13602,20160716,3.317349e-05
3725707,13602,20160713,3.317349e-05
298238,13602,20160706,3.317349e-05
1061882,13602,20160727,3.317349e-05
1820687,13602,20160713,3.317349e-05
6172540,13602,20160719,3.317349e-05
7081577,13602,20160710,3.317349e-05
3987229,13602,20160724,3.317349e-05
6365913,13602,20160721,3.317349e-05
7060557,13602,20160710,3.317349e-05
3041700,13602,20160712,3.317349e-05
5999936,13602,20160728,3.317349e-05
5702797,13602,20160712,3.317349e-05
1014774,13602,20160726,3.317349e-05
2716971,13602,20160701,3.317349e-05
2331507,13602,20160715,3.317349e-05
79841,13602,20160719,3.317349e-05
4153057,13602,20160728,3.317349e-05
4389852,13602,20160724,3.317349e-05
907800,13602,20160719,3.317349e-05
2963989,13602,20160712,3.317349e-05
3285715,13602,20160722,3.317349e-05
6940731,13602,20160724,3.317349e-05
1432194,13602,20160703,3.317349e-05
2046843,13602,20160725,3.317349e-05
2836245,13602,20160701,3.317349e-05
3960612,13602,20160726,3.317349e-05
6390416,13602,20160724,3.317349e-05
141563,13602,20160726,3.317349e-05
2054416,13602,20160703,3.317349e-05
3854843,13602,20160725,3.317349e-05
7360967,13602,20160704,3.317349e-05
397351,13602,20160717,3.317349e-05
3617804,13602,20160726,3.317349e-05
4110002,13602,20160703,3.317349e-05
7321757,13602,20160726,3.317349e-05
4771330,13602,20160726,3.317349e-05
4470090,13602,20160721,3.317349e-05
3429417,13602,20160721,3.317349e-05
5447006,13602,20160710,3.317349e-05
1209745,13602,20160705,3.317409e-05
1495443,13602,20160726,3.317409e-05
6178220,13602,20160701,3.317409e-05
5038323,13602,20160712,3.317526e-05
7054394,13602,20160704,3.31764e-05
4284872,13602,20160725,3.317725e-05
1812595,13602,20160728,3.317725e-05
3451094,13602,20160716,3.317782e-05
7277462,13602,20160713,3.317782e-05
5242553,13602,20160703,3.317782e-05
3000198,13602,20160720,3.317782e-05
3562448,13602,20160727,3.317782e-05
6445582,13602,20160713,3.317782e-05
1841379,13602,20160720,3.317782e-05
4799001,13602,20160706,3.317782e-05
6206485,13602,20160710,3.317782e-05
2643341,13602,20160728,3.317782e-05
3464365,13602,20160703,3.317782e-05
6562808,13602,20160705,3.317782e-05
2812103,13602,20160710,3.317782e-05
7270680,13602,20160724,3.317782e-05
5880305,13602,20160703,3.317782e-05
7068552,13602,20160716,3.317782e-05
2793716,13602,20160720,3.3178232e-05
3926905,13602,20160731,3.3178232e-05
6642825,13602,20160728,3.3178232e-05
6264858,13602,20160724,3.3178232e-05
2188410,13602,20160704,3.317836e-05
1300175,13602,20160713,3.3179276e-05
274330,13602,20160727,3.318013e-05
7141949,13602,20160704,3.318013e-05
3635857,13602,20160719,3.318013e-05
1838489,13602,20160726,3.318013e-05
4385023,13602,20160713,3.318127e-05
544771,13602,20160713,3.3181714e-05
4385038,13602,20160723,3.3185734e-05
5894702,13602,20160723,3.3185734e-05
5461191,13602,20160724,3.3185734e-05
4391158,13602,20160702,3.3185734e-05
5094617,13602,20160712,3.3187694e-05
5899493,13602,20160726,3.3187694e-05
762333,13602,20160727,3.318915e-05
4981183,13602,20160729,3.3189717e-05
1160184,13602,20160723,3.3191336e-05
2727339,13602,20160701,3.3191336e-05
6366163,13602,20160727,3.3191336e-05
5351597,13602,20160706,3.3191336e-05
5452823,13602,20160706,3.3191336e-05
4299118,13602,20160723,3.3191336e-05
429665,13602,20160706,3.3191336e-05
2876272,13602,20160704,3.3191336e-05
3382947,13602,20160711,3.3191336e-05
1489492,13602,20160701,3.3191336e-05
3185201,13602,20160717,3.3191336e-05
2025273,13602,20160724,3.3191336e-05
6162346,13602,20160710,3.3191336e-05
4016155,13602,20160703,3.3191336e-05
4800303,13602,20160726,3.3191336e-05
5151256,13602,20160711,3.3191336e-05
7161945,13602,20160710,3.3191336e-05
5862470,13602,20160714,3.3191336e-05
5972143,13602,20160711,3.3191336e-05
1064380,13602,20160726,3.3191336e-05
5099070,13602,20160703,3.3191336e-05
1865596,13602,20160701,3.3191336e-05
3432918,13602,20160705,3.3191336e-05
5361577,13602,20160723,3.3191776e-05
5047607,13602,20160703,3.3191776e-05
2147267,13602,20160722,3.3191776e-05
68766,13602,20160725,3.319618e-05
4208363,13602,20160729,3.3200547e-05
7117930,13602,20160727,3.320096e-05
2694578,13602,20160724,3.320197e-05
2454011,13602,20160728,3.320248e-05
1052348,13602,20160713,3.3203713e-05
5812520,13602,20160711,3.3206656e-05
5350034,13602,20160727,3.3206878e-05
2233958,13602,20160723,3.3206878e-05
451411,13602,20160724,3.3206878e-05
3321994,13602,20160718,3.3206878e-05
6732330,13602,20160728,3.3211756e-05
3606952,13602,20160703,3.3212233e-05
6321434,13602,20160724,3.321397e-05
3021234,13602,20160719,3.3221986e-05
6727941,13602,20160722,3.322259e-05
4347495,13602,20160727,3.3223412e-05
6886077,13602,20160723,3.3223412e-05
2706479,13602,20160723,3.3223412e-05
6122352,13602,20160731,3.3223412e-05
2629369,13602,20160711,3.3223412e-05
252462,13602,20160717,3.3223412e-05
6822393,13602,20160728,3.3223412e-05
6215995,13602,20160725,3.3223412e-05
4484888,13602,20160726,3.3223412e-05
2169546,13602,20160722,3.3223412e-05
7104156,13602,20160710,3.3223412e-05
398893,13602,20160725,3.3223412e-05
5092784,13602,20160706,3.3224966e-05
5663453,13602,20160728,3.3228895e-05
6061883,13602,20160716,3.3231714e-05
3290363,13602,20160702,3.3233457e-05
537195,13602,20160712,3.3233457e-05
4827943,13602,20160724,3.3233457e-05
7161649,13602,20160726,3.3233457e-05
4554364,13602,20160720,3.3234915e-05
6646996,13602,20160727,3.3234915e-05
474124,13602,20160711,3.3234915e-05
716003,13602,20160727,3.3234915e-05
2525949,13602,20160723,3.3234915e-05
2811204,13602,20160702,3.3234915e-05
4201499,13602,20160723,3.3234915e-05
597300,13602,20160723,3.3234915e-05
889247,13602,20160703,3.3234915e-05
1903267,13602,20160704,3.3234915e-05
3051565,13602,20160719,3.3234915e-05
7194663,13602,20160710,3.3234915e-05
1010006,13602,20160725,3.3234915e-05
3977620,13602,20160715,3.3234915e-05
155720,13602,20160724,3.3234915e-05
5360103,13602,20160725,3.3234915e-05
5509484,13602,20160707,3.3234915e-05
345461,13602,20160714,3.3234915e-05
3320014,13602,20160714,3.3234915e-05
1187067,13602,20160728,3.3234915e-05
2698840,13602,20160729,3.3234915e-05
5886177,13602,20160712,3.3234915e-05
6052209,13602,20160724,3.3234915e-05
4996170,13602,20160712,3.3234915e-05
904484,13602,20160720,3.3234915e-05
3047862,13602,20160718,3.3234915e-05
2622527,13602,20160707,3.323612e-05
527326,13602,20160723,3.324392e-05
5509936,13602,20160724,3.324392e-05
3561035,13602,20160713,3.3244047e-05
800633,13602,20160716,3.3247503e-05
1334301,13602,20160720,3.3247503e-05
1357261,13602,20160726,3.3247503e-05
2986666,13602,20160722,3.3247503e-05
4956443,13602,20160725,3.3247503e-05
5374533,13602,20160709,3.3248296e-05
6123081,13602,20160723,3.3248296e-05
157575,13602,20160701,3.325175e-05
6763621,13602,20160723,3.3254066e-05
4755136,13602,20160711,3.3254226e-05
6845984,13602,20160705,3.325489e-05
1261276,13602,20160701,3.325492e-05
3139948,13602,20160723,3.3256827e-05
5780696,13602,20160715,3.325857e-05
5155103,13602,20160702,3.325892e-05
1448902,13602,20160715,3.325892e-05
2097618,13602,20160718,3.325892e-05
1085798,13602,20160713,3.3258948e-05
6795223,13602,20160727,3.3258948e-05
3347973,13602,20160723,3.3258948e-05
1629225,13602,20160702,3.3258948e-05
6360919,13602,20160713,3.3258948e-05
2856582,13602,20160704,3.3258948e-05
1097300,13602,20160714,3.3258948e-05
5837235,13602,20160719,3.3258948e-05
6207724,13602,20160726,3.3258948e-05
6678871,13602,20160722,3.3258948e-05
4049999,13602,20160721,3.3258948e-05
4538676,13602,20160712,3.3258948e-05
6746156,13602,20160718,3.3258948e-05
6739618,13602,20160731,3.3258948e-05
5511094,13602,20160718,3.3258948e-05
6218613,13602,20160704,3.3258948e-05
5276359,13602,20160701,3.3258948e-05
3798282,13602,20160725,3.3258948e-05
4010285,13602,20160714,3.3258948e-05
3267275,13602,20160726,3.3258948e-05
240016,13602,20160725,3.3258948e-05
1114523,13602,20160724,3.3258948e-05
886794,13602,20160729,3.3258948e-05
5738309,13602,20160725,3.3258948e-05
4868105,13602,20160725,3.3258948e-05
705252,13602,20160714,3.3258948e-05
1684025,13602,20160711,3.3258948e-05
6856437,13602,20160715,3.326323e-05
3883903,13602,20160727,3.3263677e-05
2375820,13602,20160707,3.3264627e-05
6306816,13602,20160701,3.3268116e-05
1989272,13602,20160714,3.3269385e-05
5623363,13602,20160705,3.326983e-05
2217873,13602,20160702,3.3273638e-05
5081129,13602,20160701,3.3273638e-05
1547431,13602,20160728,3.3273638e-05
513645,13602,20160727,3.327386e-05
3267417,13602,20160720,3.3274588e-05
500314,13602,20160720,3.3274588e-05
5014719,13602,20160706,3.3275446e-05
3980091,13602,20160729,3.3276334e-05
5385832,13602,20160727,3.3276876e-05
3485008,13602,20160726,3.327697e-05
2960913,13602,20160726,3.3277352e-05
6931309,13602,20160704,3.327802e-05
5647395,13602,20160727,3.327824e-05
3318977,13602,20160728,3.327824e-05
4225534,13602,20160718,3.327824e-05
136623,13602,20160714,3.327824e-05
6510711,13602,20160721,3.327824e-05
6080895,13602,20160716,3.3280397e-05
4007586,13602,20160724,3.3280397e-05
6667310,13602,20160711,3.3280397e-05
4181699,13602,20160726,3.3280397e-05
4982517,13602,20160720,3.3284236e-05
6688380,13602,20160726,3.3284236e-05
2712491,13602,20160724,3.3284778e-05
4100698,13602,20160724,3.328595e-05
1211856,13602,20160720,3.3286015e-05
