683099,11894,20160706,0.83226705
683099,11894,20160714,0.8341131
7091092,11894,20160724,0.83936834
7091092,11894,20160704,0.83936834
1936046,11894,20160706,0.840517
1936046,11894,20160724,0.840517
1120483,11894,20160705,0.8446077
1120483,11894,20160708,0.8446077
1663976,11894,20160717,0.84504986
1663976,11894,20160709,0.84504986
1932378,11894,20160714,0.84716016
1932378,11894,20160706,0.84716016
2839582,11894,20160708,0.85241544
2839582,11894,20160704,0.85241544
2483148,11894,20160717,0.8525835
2483148,11894,20160715,0.8525835
7178492,11894,20160728,0.8525835
7178492,11894,20160709,0.8525835
6515903,11894,20160712,0.8548695
6028453,11894,20160717,0.85700905
270018,11894,20160725,0.85729086
2791175,11894,20160729,0.85729086
7228236,11894,20160707,0.85729086
3429417,11894,20160717,0.8573496
2340646,11894,20160716,0.85876954
3717284,11894,20160709,0.85876954
352754,11894,20160709,0.85914713
218496,11894,20160713,0.85942894
202672,11894,20160720,0.85942894
2338025,11894,20160708,0.8594842
531971,11894,20160717,0.86278623
292976,11894,20160712,0.8628327
1515217,11894,20160730,0.8628327
625172,11894,20160724,0.8655424
3023328,11894,20160716,0.8666098
2495937,11894,20160710,0.8677597
4214878,11894,20160708,0.8680415
2929729,11894,20160710,0.8680415
2805376,11894,20160704,0.8680415
1447228,11894,20160716,0.8680415
4044623,11894,20160719,0.8680415
3065257,11894,20160730,0.8682314
7282235,11894,20160727,0.8682314
827052,11894,20160731,0.8687602
6002455,11899,20160731,0.58730584
3472985,11901,20160706,0.5528419
4148858,11901,20160704,0.5528419
4155351,11915,20160707,0.58989304
1722417,11918,20160703,0.5458475
1722417,11918,20160705,0.5458475
1897879,11918,20160705,0.5508781
5646796,11918,20160701,0.5668811
6976269,11918,20160704,0.5668811
2702753,11918,20160703,0.5668811
4419293,11918,20160703,0.5668811
381222,11918,20160702,0.5677692
2735168,11928,20160706,0.58471423
6975729,11928,20160726,0.5915118
300777,11935,20160727,0.5673888
4101865,11935,20160730,0.5682768
1893371,11941,20160720,0.5506722
1893371,11941,20160722,0.55160373
7209363,11941,20160726,0.5693494
3345058,11941,20160710,0.5693494
6736348,11941,20160716,0.5693494
4048791,11941,20160702,0.5693494
5335747,11941,20160729,0.5693494
6692504,11941,20160709,0.5693494
7228832,11941,20160701,0.5693494
3228863,11941,20160720,0.5693494
3783950,11941,20160703,0.5693494
836967,11941,20160723,0.5693494
5472168,11941,20160707,0.5693494
6306012,11941,20160731,0.5693494
3216987,11941,20160710,0.56971246
4825702,11941,20160705,0.5702375
2643403,11941,20160727,0.5702375
3588097,11941,20160713,0.5702375
1403242,11941,20160701,0.5702375
2494391,11941,20160731,0.5702375
975645,11941,20160710,0.5702375
1650023,11941,20160702,0.5702375
1360350,11941,20160731,0.5725879
4127016,11941,20160724,0.5753209
4038213,11941,20160702,0.5773963
5561585,11941,20160702,0.7353754
5561585,11941,20160718,0.7353754
5561585,11941,20160725,0.7353754
5561585,11941,20160708,0.7353754
5561585,11941,20160705,0.7353754
5561585,11941,20160706,0.7353754
4684804,11941,20160713,0.8074925
4684804,11941,20160714,0.80840707
4684804,11941,20160721,0.80840707
4684804,11941,20160703,0.80840707
3697285,11943,20160731,0.5809736
5003264,11943,20160714,0.5809736
4171640,11943,20160726,0.5809736
460444,11943,20160724,0.5809736
512084,11943,20160710,0.58168936
5125051,11943,20160715,0.58168936
764605,11943,20160708,0.58168936
3556085,11943,20160720,0.58168936
4499351,11943,20160726,0.58168936
5096782,11943,20160713,0.58275896
4384672,11943,20160711,0.58275896
3638314,11943,20160729,0.58275896
6325394,11943,20160714,0.58275896
726814,11943,20160708,0.58275896
1807316,11943,20160713,0.58275896
7329585,11943,20160727,0.58348167
6431234,11943,20160729,0.58348167
2522700,11943,20160716,0.58348167
1198046,11943,20160726,0.58348167
888723,11943,20160717,0.58348167
426193,11943,20160718,0.58348167
1691877,11943,20160710,0.58489627
3964492,11943,20160721,0.58489627
6868370,11943,20160717,0.58489627
5014040,11943,20160719,0.58489627
288426,11943,20160725,0.58489627
1326808,11943,20160709,0.58489627
7309592,11943,20160729,0.58489627
533800,11943,20160718,0.58489627
3318203,11943,20160719,0.58489627
6949403,11943,20160723,0.58489627
6592463,11943,20160715,0.58489627
6106704,11943,20160709,0.58489627
792399,11943,20160708,0.58489627
1543469,11943,20160712,0.58489627
2456179,11943,20160715,0.5862446
6323614,11943,20160718,0.5862446
1133784,11943,20160727,0.5862446
6556880,11943,20160719,0.5862446
6186013,11943,20160725,0.5862446
5513293,11943,20160721,0.5862446
5425767,11943,20160731,0.5873909
4113322,11943,20160731,0.5873909
2270782,11943,20160719,0.5873909
6341474,11943,20160726,0.5873909
2869941,11943,20160720,0.5873909
700366,11943,20160714,0.5873909
3021797,11943,20160718,0.5873909
5429399,11943,20160726,0.5873909
7062592,11943,20160710,0.5880369
7316306,11943,20160718,0.5880369
5812646,11943,20160721,0.5880369
4905043,11943,20160723,0.5880369
4740455,11943,20160722,0.5880369
2498035,11943,20160711,0.5882126
4717726,11943,20160718,0.5882126
1730739,11943,20160709,0.5882126
3769222,11943,20160725,0.5882126
2909068,11943,20160714,0.5882126
753590,11943,20160716,0.5882126
3085540,11943,20160712,0.5882126
5234366,11943,20160721,0.5882126
363711,11943,20160715,0.5882126
3217488,11943,20160713,0.5882126
623650,11943,20160717,0.5882126
1221457,11943,20160718,0.5882126
5774857,11943,20160720,0.5882126
6391141,11943,20160730,0.5882126
6116226,11943,20160719,0.5882126
4046795,11943,20160716,0.5882126
5109156,11943,20160726,0.5882126
6236664,11943,20160726,0.5882126
6704429,11943,20160710,0.5882126
4473618,11943,20160723,0.90568703
5308059,11943,20160716,0.9114265
5808353,11943,20160721,0.9120265
4925116,11962,20160701,0.4522057
4925116,11962,20160703,0.4522057
4925116,11962,20160708,0.4522057
4925116,11962,20160704,0.4522057
4925116,11962,20160709,0.4522057
4925116,11962,20160706,0.4522057
4925116,11962,20160710,0.4522057
4925116,11962,20160707,0.4522057
2995294,11962,20160706,0.48313397
2995294,11962,20160701,0.48313397
2995294,11962,20160705,0.48313397
2995294,11962,20160702,0.48313397
2995294,11962,20160712,0.48313397
2995294,11962,20160711,0.48313397
6449749,11962,20160704,0.49392754
6449749,11962,20160702,0.49392754
6449749,11962,20160710,0.49392754
6449749,11962,20160706,0.49392754
4947647,11962,20160703,0.49392754
4947647,11962,20160706,0.49392754
4947647,11962,20160707,0.49392754
4947647,11962,20160701,0.49392754
4947647,11962,20160710,0.49392754
3714689,11962,20160707,0.53555465
3714689,11962,20160701,0.53555465
3714689,11962,20160708,0.53555465
1969363,11962,20160713,0.5365528
2931045,11962,20160710,0.53748435
2931045,11962,20160707,0.53748435
2931045,11962,20160708,0.53748435
1969363,11962,20160712,0.53748435
1969363,11962,20160705,0.53748435
3779937,11962,20160702,0.54678446
3779937,11962,20160712,0.54678446
1494392,11962,20160713,0.5472183
2831977,11962,20160704,0.5481499
2831977,11962,20160701,0.5481499
4745814,11962,20160712,0.5481499
4745814,11962,20160703,0.5481499
7031693,11962,20160709,0.5481499
7031693,11962,20160701,0.5481499
4199734,11962,20160702,0.5676109
1863867,11962,20160710,0.5676109
5201659,11962,20160712,0.5676109
1391896,11962,20160712,0.5676109
4261513,11962,20160705,0.5676109
4132901,11962,20160705,0.5676109
4924200,11962,20160703,0.5676109
2653838,11962,20160703,0.5676109
5835039,11962,20160707,0.57424045
2992279,11967,20160706,0.58739424
7210570,11986,20160714,0.56762785
3426793,11986,20160720,0.56762785
2610667,11986,20160722,0.56762785
6530560,11986,20160714,0.56762785
2927715,11986,20160716,0.56762785
5129503,11986,20160722,0.56762785
4573896,11986,20160718,0.56762785
664059,11986,20160718,0.56762785
1451072,11986,20160715,0.56762785
3269318,11986,20160731,0.56762785
6161201,11986,20160720,0.56762785
3182851,11986,20160731,0.56851596
4546635,11986,20160719,0.56851596
7348551,11986,20160719,0.56851596
1312515,11986,20160715,0.56851596
723596,11986,20160717,0.56851596
2970801,11986,20160718,0.56851596
4940424,11986,20160731,0.56851596
1660349,11986,20160716,0.56851596
2170802,11986,20160722,0.56851596
990372,11986,20160715,0.56851596
4060039,11986,20160721,0.56908107
1776870,11986,20160722,0.56908107
2146064,11986,20160716,0.56908107
4597012,11986,20160722,0.5692375
5227910,11986,20160715,0.5692375
3347973,11986,20160721,0.5703806
3286853,11986,20160716,0.5703806
6293850,11986,20160726,0.5703806
2726335,11986,20160715,0.5708664
6213825,11986,20160725,0.57245606
7161901,11986,20160714,0.57245606
5299218,11986,20160719,0.57245606
5856972,11986,20160716,0.57245606
4075285,11986,20160721,0.5742574
2178673,11986,20160714,0.5742574
4889695,11986,20160728,0.5742574
5577127,11986,20160715,0.5742574
3785130,11986,20160720,0.5742574
413961,11986,20160720,0.5742574
3655979,11986,20160723,0.5742574
3542699,11986,20160725,0.5742574
4219091,11986,20160731,0.5742574
4174676,11986,20160718,0.5742574
608283,11986,20160721,0.5742574
6569830,11986,20160717,0.5748034
4070499,11986,20160727,0.5748034
7307544,11986,20160714,0.5748034
6010001,11986,20160723,0.5748034
17640,11986,20160716,0.57687885
1160065,11986,20160720,0.57687885
1660096,11986,20160719,0.57687885
6778902,11986,20160721,0.57687885
5582477,11986,20160724,0.57687885
1101557,11986,20160729,0.8924903
2127133,11986,20160721,0.8928274
6560014,11986,20160728,0.8949028
1241771,11991,20160728,0.56798714
302968,11991,20160729,0.5709569
4833425,11998,20160727,0.56878364
4045170,11998,20160723,0.56967175
180621,11998,20160725,1.1235223
180621,11998,20160719,1.1235223
638055,12000,20160730,0.58730584
258004,12000,20160708,0.5893875
1802131,12001,20160706,0.8520181
4089058,12011,20160726,0.5388562
4089058,12011,20160729,0.5388562
2849097,12011,20160727,0.5641217
852204,12011,20160726,0.5641217
5747382,12011,20160712,0.5662419
4761255,12011,20160712,0.56747955
7049489,12011,20160730,0.57265586
5138441,12011,20160717,0.57527727
7219280,12013,20160719,0.5716015
6432372,12013,20160711,0.5719734
3526761,12027,20160703,0.5488335
3526761,12027,20160701,0.5488335
2171877,12027,20160703,0.5490554
2171877,12027,20160701,0.5490554
5329668,12027,20160703,0.5490554
5329668,12027,20160702,0.5490554
5839315,12027,20160701,0.56288546
3010314,12027,20160705,0.56496084
4712194,12027,20160703,0.56512284
6077294,12027,20160701,0.56512284
3663473,12027,20160703,0.56512284
2145977,12027,20160702,0.56512284
2807000,12027,20160703,0.56512284
2115670,12027,20160702,0.5660169
5055114,12027,20160701,0.5660169
5725158,12027,20160701,0.5660169
2311976,12027,20160703,0.5660169
946671,12027,20160701,0.5660169
4089627,12027,20160703,0.56626606
2124108,12027,20160703,0.56626606
2761044,12027,20160701,0.56626606
2698632,12027,20160703,0.56626606
2500271,12027,20160701,0.56626606
3215673,12027,20160702,0.566905
855867,12027,20160703,0.566905
7044568,12027,20160701,0.5671983
6888385,12027,20160702,0.5671983
4277713,12027,20160701,0.5671983
438673,12027,20160703,0.5671983
2147191,12027,20160701,0.56747013
1394079,12027,20160702,0.56747013
594524,12027,20160701,0.56747013
1276095,12027,20160703,0.56747013
375695,12027,20160703,0.56747013
621215,12027,20160703,0.56747013
1393512,12027,20160702,0.56747013
4283812,12027,20160703,0.56747013
3066897,12027,20160701,0.56747013
2141226,12027,20160701,0.56747013
577297,12027,20160701,0.56747013
1608751,12027,20160703,0.56747013
3790488,12027,20160701,0.56747013
6641365,12027,20160701,0.56747013
4762655,12027,20160703,0.56747013
218422,12027,20160703,0.56747013
1558733,12027,20160702,0.56747013
465526,12027,20160703,0.56747013
207967,12027,20160701,0.56747013
711306,12027,20160701,0.56747013
2484836,12027,20160703,0.56747013
529824,12027,20160701,0.56747013
1170024,12027,20160703,0.56834143
4373433,12027,20160703,0.56834143
3327681,12027,20160701,0.56834143
845161,12027,20160703,0.56834143
244970,12027,20160702,0.56834143
1420196,12027,20160702,0.56834143
1743785,12027,20160702,0.56834143
3043772,12027,20160701,0.56834143
2717264,12027,20160703,0.56834143
7056111,12027,20160703,0.5692555
1207230,12027,20160701,0.5692555
2390949,12027,20160703,0.5692555
540232,12027,20160703,0.5692555
1380328,12027,20160702,0.5692555
5903396,12027,20160701,0.5692555
1249874,12027,20160702,0.5692555
7086010,12027,20160703,0.5703681
6166732,12027,20160701,0.5703681
5508542,12027,20160702,0.5703681
5348695,12027,20160702,0.5703681
6243751,12027,20160703,0.5703681
1688749,12027,20160701,0.5703681
197753,12027,20160703,0.5703681
1385785,12027,20160701,0.5703681
6082638,12027,20160702,0.5703681
5824524,12027,20160704,0.5703681
85701,12027,20160703,0.5703681
5029997,12027,20160702,0.5703681
2353639,12027,20160703,0.5724435
3400915,12027,20160701,0.5724435
5684296,12027,20160701,0.5724435
2085420,12027,20160703,0.5724435
2160543,12027,20160702,0.5724435
5849078,12027,20160701,0.5724435
2873853,12027,20160702,0.5724435
825562,12027,20160702,0.5724435
6804560,12027,20160702,0.5724435
6046033,12027,20160702,0.5724435
2731688,12027,20160703,0.5724435
2375143,12027,20160701,0.57264644
5212582,12027,20160701,0.57264644
6867748,12027,20160703,0.57264644
3303364,12027,20160702,0.57264644
7317556,12027,20160701,0.57264644
4348060,12027,20160703,0.57264644
1338936,12027,20160703,0.57264644
2540242,12027,20160701,0.57264644
5952525,12027,20160703,0.57264644
4351437,12027,20160703,0.57264644
999781,12027,20160703,0.57264644
3414558,12027,20160703,0.57264644
3252779,12027,20160701,0.57264644
5493138,12027,20160702,0.57264644
5405843,12027,20160703,0.57264644
1186697,12027,20160703,0.57264644
516517,12027,20160701,0.57264644
705753,12027,20160703,0.57264644
4533036,12027,20160702,0.57264644
6208511,12027,20160702,0.88579214
3685232,12027,20160702,0.88579214
1936046,12027,20160703,0.8875832
6446908,12027,20160702,0.888541
3717284,12027,20160703,0.8908738
1271262,12027,20160703,0.8912133
115311,12044,20160722,0.5468396
115311,12044,20160723,0.5468396
79984,12044,20160713,0.5725675
3095915,12047,20160724,0.5201315
3095915,12047,20160706,0.5201315
3095915,12047,20160716,0.5201315
4224519,12047,20160709,0.55145055
4224519,12047,20160716,0.55145055
6983482,12047,20160713,0.5700822
4471611,12047,20160711,0.5700822
5554129,12047,20160713,0.5700822
1035684,12047,20160715,0.5700822
3463075,12047,20160729,0.5709703
832460,12047,20160731,0.5709703
2733828,12047,20160723,0.5709703
1380946,12047,20160703,0.5709703
5295049,12047,20160727,0.5709703
3881276,12047,20160727,0.5709703
935537,12047,20160727,0.5737672
6134600,12047,20160723,0.5737672
524094,12047,20160713,0.5767117
4756721,12047,20160710,0.5767117
3323087,12047,20160709,0.5793332
4686989,12047,20160717,0.5793332
5651773,12052,20160708,0.52065223
5651773,12052,20160716,0.52065223
5651773,12052,20160729,0.52065223
5651773,12052,20160709,0.52065223
4348264,12052,20160703,0.5704525
1276276,12052,20160714,0.5707488
3637724,12052,20160702,0.5707488
6457637,12052,20160723,0.5716369
5562541,12057,20160718,0.54519504
5562541,12057,20160723,0.54519504
5562541,12057,20160716,0.54519504
2690818,12057,20160718,0.5710853
5211762,12057,20160705,0.5710853
105997,12057,20160720,0.5719734
7098953,12058,20160726,0.4873178
7098953,12058,20160720,0.4873178
7098953,12058,20160718,0.4873178
7098953,12058,20160723,0.4873178
7098953,12058,20160731,0.4873178
7098953,12058,20160729,0.4873178
3688515,12058,20160719,0.56881976
2410018,12058,20160725,0.8164847
2410018,12058,20160729,0.8164847
2410018,12058,20160724,0.8164847
2410018,12058,20160731,0.8164847
2410018,12058,20160721,0.8164847
4173148,12058,20160725,0.8859066
3534993,12061,20160703,0.46311608
3534993,12061,20160725,0.46311608
3534993,12061,20160724,0.46311608
3534993,12061,20160713,0.46311608
3534993,12061,20160728,0.46311608
3534993,12061,20160723,0.46311608
3534993,12061,20160721,0.46311608
5734569,12061,20160711,0.46535346
5734569,12061,20160709,0.46535346
5734569,12061,20160717,0.46535346
5734569,12061,20160705,0.46535346
5734569,12061,20160701,0.46535346
5734569,12061,20160715,0.46535346
5734569,12061,20160713,0.46535346
5734569,12061,20160707,0.46535346
2230450,12061,20160718,0.49691585
2230450,12061,20160728,0.49691585
2230450,12061,20160705,0.49691585
2230450,12061,20160710,0.49691585
2230450,12061,20160721,0.49691585
6041697,12061,20160721,0.5159318
6041697,12061,20160718,0.5159318
6041697,12061,20160703,0.5159318
6041697,12061,20160730,0.5159318
6984654,12061,20160717,0.5208214
6984654,12061,20160722,0.5208214
6984654,12061,20160701,0.5208214
6984654,12061,20160728,0.5208214
5792385,12061,20160701,0.5418314
5792385,12061,20160722,0.5418314
3334159,12061,20160721,0.5433166
3334159,12061,20160724,0.5433166
3334159,12061,20160728,0.5433166
27134,12061,20160709,0.5475476
27134,12061,20160715,0.5475476
1044566,12061,20160719,0.5491433
1044566,12061,20160721,0.5491433
3710895,12061,20160704,0.5491433
3710895,12061,20160716,0.5491433
3219323,12061,20160720,0.5505646
2965481,12061,20160706,0.5505646
1903289,12061,20160706,0.5505646
1378366,12061,20160715,0.5514961
1378366,12061,20160707,0.5514961
3219323,12061,20160731,0.5514961
2965481,12061,20160731,0.5514961
1903289,12061,20160712,0.5514961
2170967,12061,20160727,0.5516466
6344127,12061,20160704,0.55257815
6344127,12061,20160710,0.55257815
3271348,12061,20160711,0.55257815
3271348,12061,20160704,0.55257815
2170967,12061,20160719,0.55257815
3005833,12061,20160717,0.5683487
5737750,12061,20160707,0.5683487
5225607,12061,20160709,0.5683487
5479960,12061,20160727,0.5683487
5508748,12061,20160720,0.5683487
3338056,12061,20160713,0.5683487
1870332,12061,20160713,0.5683487
1058094,12061,20160708,0.5683487
2902192,12061,20160724,0.5683487
4796860,12061,20160724,0.5683487
4884561,12061,20160706,0.5683487
6391221,12061,20160702,0.5683487
2904897,12061,20160706,0.5683487
5726911,12061,20160720,0.5683487
4570111,12061,20160702,0.5683487
4396724,12061,20160702,0.5683487
5942288,12061,20160721,0.5683487
6746821,12061,20160728,0.5683487
5150322,12061,20160722,0.5683487
6760955,12061,20160724,0.5683487
1102019,12061,20160705,0.5683487
6092873,12061,20160706,0.5683487
6491780,12061,20160707,0.5687341
1545025,12061,20160703,0.5687341
2227615,12061,20160701,0.5692369
4604818,12061,20160725,0.5692369
748394,12061,20160723,0.5692369
339221,12061,20160717,0.5692369
3097449,12061,20160701,0.5692369
4023711,12061,20160714,0.5692369
91424,12061,20160716,0.5692369
3500009,12061,20160725,0.5692369
150994,12061,20160709,0.5692369
2285390,12061,20160712,0.5692369
917652,12061,20160715,0.5696663
2447773,12061,20160709,0.5698019
2476743,12061,20160710,0.5698019
6100813,12061,20160719,0.5708095
6049811,12061,20160715,0.57158726
2132462,12061,20160722,0.57158726
4007032,12061,20160714,0.5730374
2328400,12061,20160727,0.57497823
1697712,12061,20160731,0.57497823
3970245,12061,20160718,0.57497823
3231128,12061,20160728,0.57497823
2306798,12061,20160713,0.57497823
2433459,12061,20160709,0.57511276
2927811,12061,20160724,0.57511276
1394638,12061,20160730,0.57511276
4627445,12061,20160703,0.7769409
4627445,12061,20160709,0.7769409
4627445,12061,20160712,0.7769409
4627445,12061,20160718,0.7769409
4627445,12061,20160702,0.7769409
4627445,12061,20160721,0.7769409
4627445,12061,20160705,0.7769409
4627445,12061,20160708,0.7769409
4627445,12061,20160720,0.7769409
4627445,12061,20160726,0.7769409
4627445,12061,20160728,0.7769409
4627445,12061,20160716,0.7769409
4627445,12061,20160701,0.7769409
5526888,12061,20160717,0.8416219
5526888,12061,20160706,0.8416219
5526888,12061,20160701,0.8416219
6662152,12061,20160721,0.8460672
6662152,12061,20160720,0.8460672
6662152,12061,20160728,0.8460672
6662152,12061,20160718,0.8460672
4155483,12061,20160706,0.8527266
4155483,12061,20160721,0.8545727
6878672,12061,20160728,0.8659404
6878672,12061,20160711,0.8659404
4984168,12061,20160704,0.8872738
1074453,12061,20160730,0.8881619
7173858,12061,20160723,0.8943017
670677,12063,20160719,0.5867332
6036160,12068,20160707,0.57774293
5189241,12068,20160703,0.57774293
2005768,12068,20160729,0.57774293
2240693,12068,20160713,0.57774293
5931518,12076,20160714,0.5385398
5931518,12076,20160725,0.539311
5931518,12076,20160716,0.539311
3600542,12076,20160719,0.54102814
3600542,12076,20160703,0.5417993
3600542,12076,20160731,0.5417993
7126572,12076,20160712,0.545726
7126572,12076,20160725,0.54649717
7126572,12076,20160702,0.54649717
592099,12076,20160711,0.5511778
592099,12076,20160702,0.5511778
2994040,12076,20160714,0.57194704
1956329,12076,20160717,0.5727359
6754863,12076,20160719,0.57406723
5168582,12076,20160714,0.57406723
4837223,12076,20160704,0.57406723
2648415,12076,20160720,0.5779122
472985,12076,20160709,0.57846963
2185460,12076,20160706,0.8503759
2185460,12076,20160710,0.8529932
1532541,12093,20160723,0.5310203
1532541,12093,20160724,0.5310203
1532541,12093,20160718,0.5310203
4943170,12093,20160708,0.54042596
5742759,12093,20160722,0.54042596
6680488,12093,20160709,0.54042596
2055999,12093,20160706,0.54042596
3908242,12093,20160703,0.54042596
2908383,12093,20160721,0.54042596
6782095,12093,20160707,0.54042596
2230788,12093,20160716,0.54042596
6486997,12093,20160717,0.54042596
844758,12093,20160731,0.54042596
6287832,12093,20160712,0.54042596
6373217,12093,20160715,0.54042596
3122362,12093,20160706,0.5406763
3122362,12093,20160726,0.54160786
4133263,12093,20160707,0.54993933
1168327,12093,20160724,0.54993933
3357096,12093,20160703,0.54993933
3676691,12093,20160723,0.54993933
4749057,12093,20160717,0.8612179
6375206,12095,20160709,0.5733359
3195974,12095,20160709,0.85293293
4285147,12114,20160703,0.5508349
4285147,12114,20160709,0.5508349
1849439,12114,20160701,0.5508349
1849439,12114,20160704,0.5508349
6757935,12114,20160709,0.5735746
4773891,12114,20160709,0.5735746
282083,12114,20160706,0.5735746
1504146,12114,20160709,0.5735746
3414508,12114,20160706,0.5735746
6758404,12114,20160709,0.5735746
5036488,12114,20160702,0.5735746
6242174,12114,20160704,0.5735746
3254379,12114,20160705,0.5735746
5851795,12114,20160708,0.5735746
2900250,12114,20160701,0.5735746
1726990,12114,20160702,0.5735746
1256773,12114,20160706,0.5735746
6338197,12114,20160701,0.5735746
3389753,12114,20160708,0.5735746
4463622,12114,20160702,0.5735746
6395214,12114,20160702,0.5735746
6736314,12114,20160710,0.5735746
1239752,12114,20160705,0.5735746
1706189,12114,20160704,0.5735746
3886568,12114,20160704,0.5735746
4346964,12114,20160703,0.5735746
1842455,12114,20160710,0.5735746
3101293,12114,20160707,0.5802041
7070026,12114,20160709,0.5802041
2490730,12114,20160704,0.5802041
2210817,12114,20160702,0.5802041
4572374,12114,20160701,0.5802041
6263936,12114,20160705,0.5802041
5399027,12114,20160707,0.5802041
5878494,12114,20160710,0.8604065
5006502,12114,20160702,0.86497056
5006502,12114,20160708,0.86497056
1438519,12114,20160704,1.1776624
1438519,12114,20160712,1.1776624
5493751,12135,20160718,0.49574965
5493751,12135,20160713,0.49574965
5493751,12135,20160715,0.49574965
5493751,12135,20160714,0.49574965
6756201,12135,20160720,0.50180614
6756201,12135,20160729,0.5027377
4348616,12135,20160728,0.5693387
2912410,12135,20160701,0.57494706
4987452,12135,20160705,0.5770225
1201720,12135,20160701,0.8916685
7251447,12135,20160726,1.1873503
7251447,12135,20160706,1.1873503
7251447,12135,20160713,1.1873503
7251447,12135,20160719,1.1873503
3365844,12135,20160721,1.1968114
3365844,12135,20160712,1.1968114
3365844,12135,20160714,1.1968114
6209476,12137,20160703,0.54042596
6941342,12137,20160701,0.54042596
5990552,12137,20160703,0.54042596
6421901,12137,20160704,0.54042596
6582915,12137,20160701,0.54993933
1297845,12137,20160705,0.54993933
5146700,12137,20160704,0.54993933
973090,12137,20160702,0.54993933
5188350,12137,20160703,0.54993933
6063771,12137,20160703,0.55006033
6948607,12137,20160704,0.55006033
4820063,12137,20160702,0.55006033
148687,12137,20160701,0.85190296
4493045,12144,20160712,0.55007976
4493045,12144,20160725,0.55007976
5782441,12144,20160713,0.5501477
816092,12144,20160711,0.5510793
816092,12144,20160712,0.5510793
5782441,12144,20160722,0.5510793
4236346,12144,20160708,0.5528216
4236346,12144,20160707,0.5528216
1831476,12144,20160727,0.56920063
5839844,12144,20160713,0.56920063
3603194,12144,20160727,0.56920063
3086161,12144,20160707,0.5740872
3193942,12144,20160727,0.5770461
406512,12144,20160722,0.8669963
406512,12144,20160727,0.8669963
3381977,12151,20160702,0.91334164
6512368,12152,20160720,0.54564893
6512368,12152,20160723,0.5465805
530709,12152,20160705,0.56836987
5018924,12152,20160714,0.8498368
3938733,12152,20160703,0.8900061
4548610,12154,20160729,0.587165
2510916,12154,20160726,0.587165
3041460,12154,20160718,0.587165
3056342,12154,20160728,0.587165
2265580,12154,20160714,0.5880531
18661,12154,20160718,0.5880531
3168830,12154,20160717,0.5880531
1827429,12154,20160729,0.5892994
489225,12154,20160721,0.59040356
2856174,12154,20160720,0.5937945
6783514,12154,20160729,0.59604615
1314106,12159,20160703,0.5492035
1314106,12159,20160716,0.5492035
3301918,12159,20160717,0.5675612
6570716,12159,20160711,0.5675612
1472553,12164,20160713,0.5422211
1472553,12164,20160712,0.54315263
1472553,12164,20160728,0.54315263
1054336,12164,20160716,0.54315263
1054336,12164,20160710,0.54315263
1054336,12164,20160714,0.54315263
3159460,12164,20160702,0.5693974
3211506,12164,20160728,0.5693974
6258642,12164,20160701,0.5693974
2450636,12164,20160714,0.5693974
722987,12164,20160714,0.5702855
297107,12164,20160715,0.5760269
2449859,12164,20160716,0.5760269
1154070,12164,20160709,0.8343568
1154070,12164,20160719,0.8343568
1154070,12164,20160715,0.8349283
4501861,12167,20160719,0.4766015
4501861,12167,20160731,0.4766015
4501861,12167,20160709,0.4766015
4501861,12167,20160706,0.4766015
4501861,12167,20160703,0.4766015
4501861,12167,20160729,0.4766015
4501861,12167,20160708,0.4766015
4501861,12167,20160705,0.4766015
3846280,12167,20160709,0.5668811
5311610,12167,20160714,0.5668811
290481,12167,20160702,0.5668811
3322757,12167,20160709,0.5668811
1297845,12167,20160712,0.56747955
5784354,12167,20160701,0.56747955
212600,12167,20160713,0.57265586
3678007,12167,20160723,0.85203236
3678007,12167,20160722,0.8526039
1206927,12167,20160711,1.1735814
1339712,12172,20160714,0.51334083
1339712,12172,20160723,0.51334083
1570377,12172,20160726,0.53457165
1570377,12172,20160717,0.53457165
1570377,12172,20160703,0.53457165
1440546,12172,20160701,0.5673867
2519302,12172,20160719,0.5689963
2391083,12172,20160720,0.5689963
6096218,12172,20160705,0.5710717
3038391,12172,20160727,0.5710717
3623171,12172,20160712,0.5710717
2061191,12172,20160722,0.5710717
64163,12172,20160716,0.5710717
5049204,12172,20160717,0.5722149
4657224,12172,20160730,0.5766377
4026832,12172,20160701,0.88570637
5999053,12172,20160731,0.896576
4396863,12177,20160707,0.5668811
6109035,12177,20160707,0.5668811
1711278,12177,20160707,0.5668811
5673124,12177,20160707,0.5668811
2301585,12177,20160707,0.5668811
6093451,12177,20160707,0.5668811
5844192,12177,20160707,0.5668811
2762906,12177,20160707,0.5668811
2797802,12177,20160707,0.5677692
5074622,12177,20160707,0.57047147
4767645,12177,20160707,0.57265586
4490733,12177,20160707,0.57265586
1140738,12177,20160707,0.5732019
4166981,12208,20160703,0.5709569
5459528,12209,20160731,0.53874797
5459528,12209,20160725,0.53874797
5459528,12209,20160728,0.53874797
1560924,12209,20160722,0.5691562
5378212,12209,20160725,0.57004434
1747714,12209,20160728,0.57004434
3968526,12209,20160723,0.57004434
2225572,12209,20160725,0.5766693
700488,12211,20160720,0.5717212
2028405,12211,20160727,0.572567
2438489,12211,20160728,0.57265276
4144229,12211,20160719,0.57265276
392622,12211,20160723,0.5734239
5341837,12211,20160730,0.5734239
2113661,12211,20160730,0.5734239
3007880,12211,20160725,0.5734239
6795864,12211,20160717,0.5742697
3634574,12211,20160723,0.5742697
