1923763,13602,20160714,0.5780706
3174762,13602,20160723,0.5780706
2020279,13602,20160701,0.5780706
6831836,13602,20160727,0.5780706
5041892,13602,20160712,0.5780706
3430260,13602,20160719,0.5780706
5870312,13602,20160725,0.5780706
954718,13602,20160726,0.5780706
1390780,13602,20160723,0.5780706
6976244,13602,20160710,0.5780706
3217278,13602,20160717,0.5780706
3486594,13602,20160728,0.5780706
1051588,13602,20160725,0.5780706
1693381,13602,20160722,0.5780706
5744408,13602,20160725,0.5780706
1448902,13602,20160715,0.5780706
1393606,13602,20160723,0.5780706
3248532,13602,20160725,0.5780706
2538900,13602,20160723,0.5780706
4522796,13602,20160704,0.5780706
2020300,13602,20160729,0.5780706
1193164,13602,20160724,0.5780706
5590832,13602,20160704,0.5780706
1411279,13602,20160726,0.5780706
5221184,13602,20160723,0.5780706
688360,13602,20160716,0.5780706
351156,13602,20160725,0.5780706
2027734,13602,20160725,0.5780706
3026352,13602,20160727,0.5780706
4813664,13602,20160714,0.5780706
4138422,13602,20160712,0.5780706
165980,13602,20160725,0.5780706
5414792,13602,20160731,0.5780706
4190148,13602,20160723,0.5780706
3346374,13602,20160727,0.5780706
3004872,13602,20160724,0.5780706
1896676,13602,20160723,0.5780706
5452700,13602,20160723,0.5780706
4453280,13602,20160727,0.5780706
1147882,13602,20160725,0.5780706
2384340,13602,20160723,0.5780706
850678,13602,20160706,0.5780706
574327,13602,20160724,0.5780706
2455008,13602,20160717,0.5780706
6943688,13602,20160726,0.5780706
1398004,13602,20160714,0.5780706
557179,13602,20160724,0.5780706
316158,13602,20160724,0.5780706
4334564,13602,20160723,0.5780706
1617913,13602,20160728,0.5780706
2770422,13602,20160729,0.5780706
841726,13602,20160714,0.5780706
6760436,13602,20160720,0.5780706
2632698,13602,20160727,0.5780706
4131324,13602,20160717,0.5780706
3808254,13602,20160714,0.5780706
3783168,13602,20160723,0.5780706
992128,13602,20160724,0.5780706
1499908,13602,20160725,0.5780706
457089,13602,20160714,0.5780706
4012044,13602,20160729,0.5780706
135905,13602,20160721,0.5780706
609412,13602,20160725,0.5780706
1912585,13602,20160701,0.5780706
763909,13602,20160720,0.5780706
3694614,13602,20160726,0.5780706
3662874,13602,20160728,0.5780706
3500574,13602,20160703,0.5780706
1504528,13602,20160728,0.5780706
6820928,13602,20160701,0.5780706
6424652,13602,20160721,0.5780706
3281958,13602,20160725,0.5780706
4072494,13602,20160725,0.5780706
5368928,13602,20160731,0.5780706
6697064,13602,20160705,0.5780706
3567672,13602,20160723,0.5780706
2009629,13602,20160703,0.5780706
1956637,13602,20160724,0.5780706
4702328,13602,20160723,0.5780706
473352,13602,20160726,0.5780706
2466882,13602,20160729,0.5780706
4888712,13602,20160713,0.5780706
3126852,13602,20160723,0.5780706
411849,13602,20160725,0.5780706
2522700,13602,20160714,0.5780706
1051432,13602,20160703,0.5780706
1303339,13602,20160724,0.5780706
6509756,13602,20160725,0.5780706
203942,13602,20160724,0.5780706
1431601,13602,20160713,0.5780706
1791025,13602,20160726,0.5780706
343821,13602,20160717,0.5780706
4912340,13602,20160703,0.5780706
1552441,13602,20160728,0.5780706
765214,13602,20160717,0.5780706
5026052,13602,20160713,0.5780706
3250308,13602,20160727,0.5780706
4217108,13602,20160719,0.5780706
929443,13602,20160723,0.5780706
1100359,13602,20160702,0.5780706
1411144,13602,20160725,0.5780706
5915936,13602,20160727,0.5780706
417555,13602,20160728,0.5780706
1972045,13602,20160725,0.5780706
603559,13602,20160728,0.5780706
3109536,13602,20160726,0.5780706
4909388,13602,20160725,0.5780706
1524313,13602,20160726,0.5780706
1009966,13602,20160726,0.5780706
3387066,13602,20160726,0.5780706
135980,13602,20160718,0.5780706
216428,13602,20160727,0.5780706
2433732,13602,20160727,0.5780706
522201,13602,20160719,0.5780706
2915016,13602,20160724,0.5780706
496857,13602,20160727,0.5780706
1572967,13602,20160703,0.5780706
6450596,13602,20160723,0.5780706
922933,13602,20160721,0.5780706
1383787,13602,20160701,0.5780706
4540844,13602,20160714,0.5780706
723895,13602,20160718,0.5780706
2194146,13602,20160718,0.5780706
1216885,13602,20160724,0.5780706
2079607,13602,20160709,0.5780706
2307828,13602,20160704,0.5780706
328095,13602,20160727,0.5780706
2083453,13602,20160723,0.5780706
6026773,13602,20160724,0.5780706
6144577,13602,20160704,0.5780706
5184085,13602,20160724,0.5780706
5094997,13602,20160712,0.5780706
6670993,13602,20160702,0.5780706
4503253,13602,20160716,0.5780706
6445813,13602,20160726,0.5780706
5037841,13602,20160704,0.5780706
6034225,13602,20160709,0.5780706
6476689,13602,20160725,0.5780706
6948805,13602,20160723,0.5780706
5886937,13602,20160704,0.5780706
6233077,13602,20160705,0.5780706
5782525,13602,20160701,0.5780706
4855813,13602,20160727,0.5780706
7058437,13602,20160706,0.5780706
5614693,13602,20160729,0.5780706
4286653,13602,20160727,0.5780706
4838593,13602,20160714,0.5780706
6342889,13602,20160706,0.5780706
4574473,13602,20160729,0.5780706
4942153,13602,20160723,0.5780706
6644053,13602,20160728,0.5780706
5267809,13602,20160727,0.5780706
6240661,13602,20160724,0.5780706
5956045,13602,20160728,0.5780706
7072225,13602,20160724,0.5780706
5558790,13602,20160728,0.5780706
3014405,13602,20160731,0.5780706
4780554,13602,20160727,0.5780706
3934481,13602,20160728,0.5780706
5559858,13602,20160723,0.5780706
6932022,13602,20160725,0.5780706
6114882,13602,20160726,0.5780706
4867674,13602,20160710,0.5780706
4119857,13602,20160719,0.5780706
3940691,13602,20160715,0.5780706
5522094,13602,20160716,0.5780706
5337774,13602,20160701,0.5780706
6717114,13602,20160728,0.5780706
3341153,13602,20160724,0.5780706
2705279,13602,20160704,0.5780706
2495873,13602,20160724,0.5780706
5890854,13602,20160726,0.5780706
4135325,13602,20160721,0.5780706
3285923,13602,20160725,0.5780706
4988802,13602,20160723,0.5780706
6299538,13602,20160701,0.5780706
5266326,13602,20160728,0.5780706
2573777,13602,20160717,0.5780706
3567059,13602,20160713,0.5780706
6063042,13602,20160703,0.5780706
3092963,13602,20160730,0.5780706
4187111,13602,20160721,0.5780706
3894761,13602,20160701,0.5780706
4274190,13602,20160714,0.5780706
4967442,13602,20160711,0.5780706
5541918,13602,20160724,0.5780706
3908639,13602,20160729,0.5780706
2843681,13602,20160728,0.5780706
5720142,13602,20160723,0.5780706
2187305,13602,20160710,0.5780706
6367326,13602,20160710,0.5780706
2181683,13602,20160705,0.5780706
5060718,13602,20160725,0.5780706
6523026,13602,20160723,0.5780706
2717261,13602,20160718,0.5780706
3923033,13602,20160712,0.5780706
3336281,13602,20160728,0.5780706
4025435,13602,20160728,0.5780706
6930618,13602,20160723,0.5780706
4088417,13602,20160703,0.5780706
2975333,13602,20160724,0.5780706
5658846,13602,20160703,0.5780706
3878513,13602,20160701,0.5780706
4070009,13602,20160724,0.5780706
6721818,13602,20160723,0.5780706
6264090,13602,20160727,0.5780706
4226334,13602,20160701,0.5780706
4096655,13602,20160725,0.5780706
5745966,13602,20160717,0.5780706
3558041,13602,20160723,0.5780706
4142747,13602,20160723,0.5780706
3888287,13602,20160702,0.5780706
2828993,13602,20160720,0.5780706
4736406,13602,20160726,0.5780706
4384170,13602,20160704,0.5780706
3091673,13602,20160728,0.5780706
2812121,13602,20160726,0.5780706
5398986,13602,20160724,0.5780706
2898155,13602,20160719,0.5780706
2391791,13602,20160721,0.5780706
5699058,13602,20160706,0.5780706
6609491,13602,20160723,0.5780706
4785767,13602,20160703,0.5780706
7015031,13602,20160729,0.5780706
6154907,13602,20160723,0.5780706
6993575,13602,20160722,0.5780706
7027367,13602,20160725,0.5780706
6839987,13602,20160727,0.5780706
7179983,13602,20160726,0.5780706
6840083,13602,20160724,0.5780706
7310111,13602,20160726,0.5780706
5399363,13602,20160703,0.5780706
4377419,13602,20160723,0.5780706
4742987,13602,20160723,0.5780706
6678383,13602,20160711,0.5780706
6926243,13602,20160726,0.5780706
6322139,13602,20160726,0.5780706
6773783,13602,20160726,0.5780706
5685407,13602,20160728,0.5780706
7311551,13602,20160724,0.5780706
5840075,13602,20160711,0.5780706
6509879,13602,20160725,0.5780706
4853063,13602,20160724,0.5780706
6141287,13602,20160724,0.5780706
6593903,13602,20160728,0.5780706
4808051,13602,20160728,0.5780706
7031171,13602,20160702,0.5780706
5859743,13602,20160715,0.5780706
6617519,13602,20160711,0.5780706
5549519,13602,20160724,0.5780706
4749803,13602,20160724,0.5780706
6718967,13602,20160728,0.5780706
6471168,13602,20160725,0.5780706
4296192,13602,20160705,0.5780706
1976195,13602,20160726,0.5780706
1126787,13602,20160715,0.5780706
5306892,13602,20160723,0.5780706
841410,13602,20160730,0.5780706
2533130,13602,20160730,0.5780706
6796824,13602,20160724,0.5780706
3229454,13602,20160704,0.5780706
4218396,13602,20160724,0.5780706
5927460,13602,20160727,0.5780706
671046,13602,20160725,0.5780706
1734797,13602,20160716,0.5780706
2145566,13602,20160717,0.5780706
620361,13602,20160723,0.5780706
3130664,13602,20160730,0.5780706
729675,13602,20160726,0.5780706
5837400,13602,20160726,0.5780706
1066904,13602,20160704,0.5780706
191827,13602,20160706,0.5780706
1741979,13602,20160723,0.5780706
1771676,13602,20160724,0.5780706
4571760,13602,20160725,0.5780706
5057148,13602,20160729,0.5780706
1704611,13602,20160717,0.5780706
4740756,13602,20160726,0.5780706
1673894,13602,20160712,0.5780706
1576871,13602,20160719,0.5780706
800724,13602,20160703,0.5780706
755157,13602,20160718,0.5780706
4537008,13602,20160702,0.5780706
673752,13602,20160727,0.5780706
114747,13602,20160725,0.5780706
2070962,13602,20160707,0.5780706
1834931,13602,20160726,0.5780706
3193706,13602,20160714,0.5780706
5907168,13602,20160722,0.5780706
1027932,13602,20160724,0.5780706
2401652,13602,20160713,0.5780706
2138492,13602,20160725,0.5780706
210904,13602,20160726,0.5780706
4687632,13602,20160717,0.5780706
724194,13602,20160723,0.5780706
4226844,13602,20160713,0.5780706
1129934,13602,20160715,0.5780706
4073888,13602,20160728,0.5780706
576363,13602,20160722,0.5780706
443446,13602,20160723,0.5780706
1134296,13602,20160713,0.5780706
897774,13602,20160725,0.5780706
6514572,13602,20160701,0.5780706
5344140,13602,20160727,0.5780706
3942860,13602,20160713,0.5780706
1595624,13602,20160723,0.5780706
3865556,13602,20160723,0.5780706
2032619,13602,20160726,0.5780706
6491064,13602,20160723,0.5780706
2065391,13602,20160704,0.5780706
3015134,13602,20160729,0.5780706
1581041,13602,20160711,0.5780706
1987061,13602,20160716,0.5780706
2750960,13602,20160712,0.5780706
6103008,13602,20160701,0.5780706
5837796,13602,20160722,0.5780706
2054909,13602,20160718,0.5780706
15732,13602,20160712,0.5780706
42608,13602,20160724,0.5780706
2029316,13602,20160725,0.5780706
1202948,13602,20160725,0.5780706
3578894,13602,20160711,0.5780706
272194,13602,20160723,0.5780706
978696,13602,20160720,0.5780706
704778,13602,20160726,0.5780706
2301482,13602,20160729,0.5780706
2525234,13602,20160723,0.5780706
558735,13602,20160720,0.5780706
117282,13602,20160727,0.5780706
1139747,13602,20160704,0.5780706
715794,13602,20160728,0.5780706
1586213,13602,20160701,0.5780706
1867814,13602,20160725,0.5780706
3872858,13602,20160726,0.5780706
1281581,13602,20160725,0.5780706
2494556,13602,20160710,0.5780706
780825,13602,20160725,0.5780706
760221,13602,20160720,0.5780706
3020918,13602,20160723,0.5780706
7256304,13602,20160725,0.5780706
3395198,13602,20160710,0.5780706
4528380,13602,20160723,0.5780706
17153,13602,20160721,0.5780706
230152,13602,20160718,0.5780706
690849,13602,20160724,0.5780706
6234384,13602,20160711,0.5780706
426193,13602,20160717,0.5780706
475537,13602,20160702,0.5780706
4404504,13602,20160705,0.5780706
4674852,13602,20160725,0.5780706
4538676,13602,20160712,0.5780706
895911,13602,20160725,0.5780706
6106428,13602,20160724,0.5780706
6082884,13602,20160703,0.5780706
1545047,13602,20160718,0.5780706
83238,13602,20160703,0.5780706
1447265,13602,20160712,0.5780706
1781345,13602,20160724,0.5780706
6483336,13602,20160727,0.5780706
1379171,13602,20160728,0.5780706
332569,13602,20160727,0.5780706
2171084,13602,20160727,0.5780706
2298068,13602,20160725,0.5780706
4222380,13602,20160725,0.5780706
2075504,13602,20160713,0.5780706
110487,13602,20160709,0.5780706
6775236,13602,20160727,0.5780706
3670760,13602,20160723,0.5780706
1711220,13602,20160725,0.5780706
4125932,13602,20160711,0.5780706
3529454,13602,20160723,0.5780706
6778356,13602,20160724,0.5780706
6665777,13602,20160711,0.5780706
7231049,13602,20160723,0.5780706
4327013,13602,20160709,0.5780706
5582477,13602,20160720,0.5780706
6253205,13602,20160715,0.5780706
4678313,13602,20160723,0.5780706
4658885,13602,20160704,0.5780706
6050525,13602,20160705,0.5780706
4880105,13602,20160724,0.5780706
4652813,13602,20160725,0.5780706
7076621,13602,20160717,0.5780706
6456101,13602,20160729,0.5780706
5468009,13602,20160718,0.5780706
6214529,13602,20160726,0.5780706
4925357,13602,20160712,0.5780706
5440433,13602,20160726,0.5780706
4437965,13602,20160723,0.5780706
5141561,13602,20160707,0.5780706
5307521,13602,20160718,0.5780706
6550685,13602,20160726,0.5780706
6188261,13602,20160712,0.5780706
5809409,13602,20160724,0.5780706
5757233,13602,20160726,0.5780706
4384097,13602,20160701,0.5780706
5027177,13602,20160718,0.5780706
6423989,13602,20160718,0.5780706
6226361,13602,20160726,0.5780706
5083589,13602,20160723,0.5780706
6632962,13602,20160727,0.5788496
4866574,13602,20160723,0.5788496
3910921,13602,20160711,0.5788496
2621719,13602,20160723,0.5788496
3433753,13602,20160712,0.5788496
2659099,13602,20160725,0.5788496
3987229,13602,20160724,0.5788496
2896159,13602,20160725,0.5788496
2993953,13602,20160729,0.5788496
5012038,13602,20160727,0.5788496
4947538,13602,20160726,0.5788496
2409769,13602,20160726,0.5788496
3214123,13602,20160726,0.5788496
3654955,13602,20160704,0.5788496
2737453,13602,20160728,0.5788496
6005338,13602,20160724,0.5788496
2372911,13602,20160728,0.5788496
2964277,13602,20160724,0.5788496
3359035,13602,20160719,0.5788496
2529595,13602,20160709,0.5788496
2607421,13602,20160724,0.5788496
3439423,13602,20160727,0.5788496
2553151,13602,20160724,0.5788496
2224963,13602,20160728,0.5788496
5533318,13602,20160705,0.5788496
5318278,13602,20160701,0.5788496
6633094,13602,20160723,0.5788496
2304325,13602,20160706,0.5788496
3568453,13602,20160726,0.5788496
3500359,13602,20160710,0.5788496
5230234,13602,20160723,0.5788496
2406733,13602,20160724,0.5788496
3384145,13602,20160706,0.5788496
4139353,13602,20160727,0.5788496
2730331,13602,20160724,0.5788496
3979099,13602,20160729,0.5788496
4346554,13602,20160711,0.5788496
3651421,13602,20160710,0.5788496
7344838,13602,20160726,0.5788496
5230282,13602,20160711,0.5788496
2820967,13602,20160711,0.5788496
3115369,13602,20160726,0.5788496
6956758,13602,20160701,0.5788496
2174833,13602,20160712,0.5788496
7165666,13602,20160701,0.5788496
7238374,13602,20160722,0.5788496
2243443,13602,20160719,0.5788496
2679667,13602,20160725,0.5788496
2253685,13602,20160716,0.5788496
5149426,13602,20160713,0.5788496
2258809,13602,20160714,0.5788496
3625339,13602,20160711,0.5788496
6205174,13602,20160724,0.5788496
4708090,13602,20160727,0.5788496
4462330,13602,20160704,0.5788496
3463549,13602,20160726,0.5788496
4171135,13602,20160731,0.5788496
4790014,13602,20160710,0.5788496
2183557,13602,20160724,0.5788496
6674194,13602,20160720,0.5788496
3207049,13602,20160712,0.5788496
6117142,13602,20160729,0.5788496
2109325,13602,20160724,0.5788496
3725713,13602,20160724,0.5788496
2722195,13602,20160726,0.5788496
6325042,13602,20160730,0.5788496
4498234,13602,20160726,0.5788496
3010975,13602,20160710,0.5788496
3404191,13602,20160726,0.5788496
2192803,13602,20160711,0.5788496
2954149,13602,20160720,0.5788496
3931045,13602,20160725,0.5788496
2510245,13602,20160727,0.5788496
3770791,13602,20160724,0.5788496
2343337,13602,20160725,0.5788496
2122159,13602,20160717,0.5788496
2482609,13602,20160704,0.5788496
2803633,13602,20160724,0.5788496
2719669,13602,20160726,0.5788496
2323387,13602,20160722,0.5788496
7194490,13602,20160724,0.5788496
4907902,13602,20160725,0.5788496
2098111,13602,20160726,0.5788496
5963650,13602,20160725,0.5788496
2472385,13602,20160723,0.5788496
3564487,13602,20160723,0.5788496
6401938,13602,20160725,0.5788496
4732822,13602,20160712,0.5788496
2480077,13602,20160723,0.5788496
4816798,13602,20160717,0.5788496
4085203,13602,20160705,0.5788496
6636454,13602,20160704,0.5788496
4589494,13602,20160714,0.5788496
5396410,13602,20160723,0.5788496
2127325,13602,20160701,0.5788496
2158045,13602,20160717,0.5788496
5275582,13602,20160711,0.5788496
5172166,13602,20160724,0.5788496
7149514,13602,20160730,0.5788496
6208462,13602,20160724,0.5788496
6297550,13602,20160712,0.5788496
4185583,13602,20160727,0.5788496
2931187,13602,20160711,0.5788496
3371515,13602,20160724,0.5788496
3290107,13602,20160725,0.5788496
3687931,13602,20160727,0.5788496
6609922,13602,20160725,0.5788496
3143173,13602,20160714,0.5788496
2299399,13602,20160711,0.5788496
3403783,13602,20160716,0.5788496
3574795,13602,20160718,0.5788496
2918929,13602,20160714,0.5788496
4333606,13602,20160715,0.5788496
3965461,13602,20160706,0.5788496
2165785,13602,20160706,0.5788496
6772786,13602,20160726,0.5788496
4871230,13602,20160707,0.5788496
7254082,13602,20160705,0.5788496
5526598,13602,20160725,0.5788496
4008997,13602,20160728,0.5788496
4051495,13602,20160727,0.5788496
4184617,13602,20160724,0.5788496
3157033,13602,20160717,0.5788496
5393494,13602,20160715,0.5788496
2956333,13602,20160725,0.5788496
4750426,13602,20160728,0.5788496
3051565,13602,20160719,0.5788496
2456623,13602,20160725,0.5788496
5906530,13602,20160701,0.5788496
4144177,13602,20160703,0.5788496
2164789,13602,20160703,0.5788496
7307374,13602,20160701,0.5788496
6008950,13602,20160724,0.5788496
3209275,13602,20160723,0.5788496
2807869,13602,20160710,0.5788496
7339138,13602,20160702,0.5788496
3817537,13602,20160724,0.5788496
6368386,13602,20160726,0.5788496
2687557,13602,20160703,0.5788496
2219077,13602,20160705,0.5788496
4529290,13602,20160711,0.5788496
2748487,13602,20160728,0.5788496
3072079,13602,20160723,0.5788496
7130278,13602,20160715,0.5788496
2139733,13602,20160711,0.5788496
7010482,13602,20160725,0.5788496
3146329,13602,20160723,0.5788496
3429469,13602,20160731,0.5788496
3667039,13602,20160724,0.5788496
5323966,13602,20160728,0.5788496
3155041,13602,20160724,0.5788496
2511457,13602,20160727,0.5788496
5153998,13602,20160704,0.5788496
6568150,13602,20160727,0.5788496
3101293,13602,20160711,0.5788496
2334319,13602,20160727,0.5788496
4191343,13602,20160714,0.5788496
4781278,13602,20160724,0.5788496
6193378,13602,20160723,0.5788496
2782837,13602,20160724,0.5788496
5693686,13602,20160727,0.5788496
6969598,13602,20160727,0.5788496
3045505,13602,20160714,0.5788496
3719809,13602,20160727,0.5788496
4748554,13602,20160703,0.5788496
3697285,13602,20160713,0.5788496
4385038,13602,20160723,0.5788496
3460231,13602,20160712,0.5788496
2785417,13602,20160706,0.5788496
2822797,13602,20160712,0.5788496
3357325,13602,20160701,0.5788496
5592346,13602,20160725,0.5788496
4833562,13602,20160703,0.5788496
2763919,13602,20160701,0.5788496
3635857,13602,20160719,0.5788496
4923682,13602,20160728,0.5788496
2539159,13602,20160723,0.5788496
3558559,13602,20160727,0.5788496
3297439,13602,20160709,0.5788496
5947714,13602,20160723,0.5788496
3965089,13602,20160704,0.5788496
2999461,13602,20160724,0.5788496
7070026,13602,20160721,0.5788496
5192014,13602,20160724,0.5788496
5228878,13602,20160712,0.5788496
3459751,13602,20160710,0.5788496
2778793,13602,20160723,0.5788496
6133078,13602,20160704,0.5788496
2651821,13602,20160727,0.5788496
3864751,13602,20160715,0.5788496
5125474,13602,20160728,0.5788496
3500209,13602,20160725,0.5788496
2343601,13602,20160727,0.5788496
7097698,13602,20160714,0.5788496
2501809,13602,20160710,0.5788496
2928817,13602,20160719,0.5788496
3727027,13602,20160711,0.5788496
2181301,13602,20160725,0.5788496
2205367,13602,20160705,0.5788496
2921143,13602,20160727,0.5788496
6655342,13602,20160727,0.5788496
3639481,13602,20160723,0.5788496
4669810,13602,20160717,0.5788496
6792562,13602,20160731,0.5788496
3388093,13602,20160723,0.5788496
5960062,13602,20160726,0.5788496
6847882,13602,20160723,0.5788496
3045061,13602,20160721,0.5788496
2193097,13602,20160726,0.5788496
5437858,13602,20160724,0.5788496
6239650,13602,20160727,0.5788496
2608339,13602,20160725,0.5788496
3478741,13602,20160730,0.5788496
2744533,13602,20160701,0.5788496
3506395,13602,20160712,0.5788496
5623222,13602,20160724,0.5788496
2608861,13602,20160711,0.5788496
2597599,13602,20160729,0.5788496
4454854,13602,20160727,0.5788496
7099846,13602,20160729,0.5788496
5417422,13602,20160710,0.5788496
4458970,13602,20160701,0.5788496
6594010,13602,20160730,0.5788496
4608478,13602,20160712,0.5788496
5920222,13602,20160725,0.5788496
4451818,13602,20160701,0.5788496
6337006,13602,20160723,0.5788496
5850610,13602,20160705,0.5788496
2330875,13602,20160711,0.5788496
3200251,13602,20160713,0.5788496
3482365,13602,20160710,0.5788496
2616061,13602,20160725,0.5788496
3480319,13602,20160720,0.5788496
3827455,13602,20160725,0.5788496
6908427,13602,20160731,0.5788496
5259795,13602,20160703,0.5788496
5762583,13602,20160727,0.5788496
5641755,13602,20160724,0.5788496
6111783,13602,20160726,0.5788496
6499887,13602,20160728,0.5788496
4269615,13602,20160728,0.5788496
5012019,13602,20160702,0.5788496
5741115,13602,20160724,0.5788496
4649535,13602,20160723,0.5788496
5425767,13602,20160711,0.5788496
5806695,13602,20160717,0.5788496
4215411,13602,20160706,0.5788496
5042811,13602,20160723,0.5788496
6625923,13602,20160726,0.5788496
7161483,13602,20160718,0.5788496
4635279,13602,20160705,0.5788496
4293267,13602,20160729,0.5788496
6456987,13602,20160712,0.5788496
7159455,13602,20160726,0.5788496
4761255,13602,20160717,0.5788496
4612779,13602,20160717,0.5788496
4532907,13602,20160714,0.5788496
6302391,13602,20160711,0.5788496
6597303,13602,20160711,0.5788496
5848767,13602,20160717,0.5788496
7129815,13602,20160728,0.5788496
7202523,13602,20160723,0.5788496
5130975,13602,20160721,0.5788496
6608631,13602,20160707,0.5788496
6296319,13602,20160724,0.5788496
4603659,13602,20160725,0.5788496
4625199,13602,20160718,0.5788496
4536111,13602,20160706,0.5788496
5702475,13602,20160731,0.5788496
7315275,13602,20160706,0.5788496
5569359,13602,20160722,0.5788496
4907871,13602,20160726,0.5788496
4427619,13602,20160703,0.5788496
5819235,13602,20160704,0.5788496
4802403,13602,20160726,0.5788496
4245351,13602,20160705,0.5788496
5920623,13602,20160705,0.5788496
6976383,13602,20160701,0.5788496
6551427,13602,20160715,0.5788496
6059907,13602,20160705,0.5788496
5620611,13602,20160726,0.5788496
4246407,13602,20160726,0.5788496
4403091,13602,20160723,0.5788496
4934559,13602,20160723,0.5788496
5587875,13602,20160725,0.5788496
6345639,13602,20160718,0.5788496
7268271,13602,20160717,0.5788496
5944251,13602,20160718,0.5788496
6488007,13602,20160701,0.5788496
5809095,13602,20160709,0.5788496
6499275,13602,20160726,0.5788496
4195299,13602,20160724,0.5788496
4686831,13602,20160729,0.5788496
5107695,13602,20160727,0.5788496
6419439,13602,20160724,0.5788496
4498419,13602,20160715,0.5788496
5710851,13602,20160726,0.5788496
5491731,13602,20160725,0.5788496
6063123,13602,20160722,0.5788496
4916247,13602,20160724,0.5788496
7194663,13602,20160710,0.5788496
4656171,13602,20160726,0.5788496
5547051,13602,20160726,0.5788496
4916271,13602,20160703,0.5788496
6601779,13602,20160723,0.5788496
4357191,13602,20160719,0.5788496
5170263,13602,20160705,0.5788496
6933591,13602,20160725,0.5788496
4654179,13602,20160710,0.5788496
5514339,13602,20160728,0.5788496
5680239,13602,20160702,0.5788496
5014647,13602,20160703,0.5788496
4660359,13602,20160730,0.5788496
6000795,13602,20160705,0.5788496
5147811,13602,20160718,0.5788496
6844599,13602,20160727,0.5788496
5010615,13602,20160724,0.5788496
5014719,13602,20160706,0.5788496
4820163,13602,20160725,0.5788496
6636747,13602,20160728,0.5788496
4722903,13602,20160702,0.5788496
4932831,13602,20160729,0.5788496
7332063,13602,20160726,0.5788496
6532323,13602,20160701,0.5788496
5573859,13602,20160725,0.5788496
4273383,13602,20160725,0.5788496
5370087,13602,20160702,0.5788496
6321387,13602,20160722,0.5788496
5884143,13602,20160723,0.5788496
4282623,13602,20160725,0.5788496
6453507,13602,20160711,0.5788496
6054147,13602,20160712,0.5788496
4415751,13602,20160723,0.5788496
5109003,13602,20160726,0.5788496
4410639,13602,20160705,0.5788496
5900571,13602,20160711,0.5788496
5839143,13602,20160726,0.5788496
7303467,13602,20160724,0.5788496
5651763,13602,20160725,0.5788496
7297335,13602,20160717,0.5788496
6120759,13602,20160727,0.5788496
5612859,13602,20160726,0.5788496
4241739,13602,20160726,0.5788496
5308755,13602,20160704,0.5788496
5629275,13602,20160713,0.5788496
6254955,13602,20160723,0.5788496
5983611,13602,20160711,0.5788496
6486399,13602,20160725,0.5788496
6409599,13602,20160713,0.5788496
6728067,13602,20160725,0.5788496
4233603,13602,20160726,0.5788496
7280019,13602,20160725,0.5788496
5152167,13602,20160724,0.5788496
4309419,13602,20160724,0.5788496
6559155,13602,20160701,0.5788496
7101879,13602,20160727,0.5788496
5029311,13602,20160726,0.5788496
5879235,13602,20160726,0.5788496
5211603,13602,20160710,0.5788496
7348719,13602,20160718,0.5788496
516896,13602,20160727,0.5788496
274400,13602,20160726,0.5788496
171216,13602,20160728,0.5788496
51268,13602,20160724,0.5788496
41236,13602,20160713,0.5788496
16626,13602,20160711,0.5788496
664640,13602,20160723,0.5788496
1478529,13602,20160717,0.5788496
4824580,13602,20160712,0.5788496
3229444,13602,20160723,0.5788496
1423746,13602,20160725,0.5788496
1237890,13602,20160703,0.5788496
2433286,13602,20160726,0.5788496
309281,13602,20160726,0.5788496
3325192,13602,20160723,0.5788496
318881,13602,20160725,0.5788496
7278100,13602,20160707,0.5788496
2466058,13602,20160726,0.5788496
6150676,13602,20160704,0.5788496
2448652,13602,20160729,0.5788496
2904844,13602,20160712,0.5788496
1667718,13602,20160728,0.5788496
2768146,13602,20160723,0.5788496
1405833,13602,20160711,0.5788496
1409418,13602,20160707,0.5788496
5974576,13602,20160705,0.5788496
3010840,13602,20160725,0.5788496
427427,13602,20160723,0.5788496
921158,13602,20160705,0.5788496
5566000,13602,20160725,0.5788496
3058456,13602,20160727,0.5788496
7110196,13602,20160728,0.5788496
1806735,13602,20160712,0.5788496
4874812,13602,20160726,0.5788496
1394319,13602,20160725,0.5788496
627017,13602,20160703,0.5788496
2914084,13602,20160726,0.5788496
6836812,13602,20160714,0.5788496
1929363,13602,20160720,0.5788496
587594,13602,20160703,0.5788496
1262484,13602,20160715,0.5788496
2566954,13602,20160725,0.5788496
2849578,13602,20160728,0.5788496
1361301,13602,20160703,0.5788496
1676694,13602,20160719,0.5788496
5681752,13602,20160703,0.5788496
915659,13602,20160723,0.5788496
1560471,13602,20160725,0.5788496
3584302,13602,20160704,0.5788496
1680792,13602,20160717,0.5788496
177843,13602,20160726,0.5788496
6865504,13602,20160702,0.5788496
1848216,13602,20160725,0.5788496
5065312,13602,20160711,0.5788496
3621682,13602,20160707,0.5788496
1169049,13602,20160723,0.5788496
1363098,13602,20160727,0.5788496
6798952,13602,20160723,0.5788496
897101,13602,20160705,0.5788496
3995956,13602,20160703,0.5788496
1220763,13602,20160728,0.5788496
5199472,13602,20160727,0.5788496
6963832,13602,20160728,0.5788496
4708984,13602,20160726,0.5788496
2957632,13602,20160705,0.5788496
4144960,13602,20160713,0.5788496
57277,13602,20160717,0.5788496
3974464,13602,20160727,0.5788496
