3713940,13602,20160706,0.29335073
2538900,13602,20160723,0.29335073
2058442,13602,20160722,0.29335073
1141450,13602,20160705,0.29335073
1347787,13602,20160715,0.29335073
2959254,13602,20160727,0.29335073
4369196,13602,20160723,0.29335073
2840982,13602,20160728,0.29335073
2085067,13602,20160705,0.29335073
1301707,13602,20160712,0.29335073
2999190,13602,20160701,0.29335073
1172683,13602,20160711,0.29335073
1372363,13602,20160724,0.29335073
3960726,13602,20160711,0.29335073
4522796,13602,20160704,0.29335073
4097430,13602,20160711,0.29335073
1919947,13602,20160723,0.29335073
2298264,13602,20160703,0.29335073
1035238,13602,20160715,0.29335073
1809100,13602,20160718,0.29335073
1006438,13602,20160716,0.29335073
647398,13602,20160705,0.29335073
422643,13602,20160714,0.29335073
373683,13602,20160707,0.29335073
812902,13602,20160729,0.29335073
2020300,13602,20160729,0.29335073
3259800,13602,20160720,0.29335073
553318,13602,20160726,0.29335073
508467,13602,20160704,0.29335073
3940248,13602,20160721,0.29335073
822118,13602,20160724,0.29335073
986086,13602,20160728,0.29335073
1449676,13602,20160726,0.29335073
265395,13602,20160710,0.29335073
1193164,13602,20160724,0.29335073
1330636,13602,20160727,0.29335073
5590832,13602,20160704,0.29335073
6380336,13602,20160704,0.29335073
333363,13602,20160704,0.29335073
4555568,13602,20160724,0.29335073
1598668,13602,20160724,0.29335073
931174,13602,20160718,0.29335073
2419608,13602,20160714,0.29335073
2290584,13602,20160728,0.29335073
2073805,13602,20160704,0.29335073
1357261,13602,20160726,0.29335073
1889485,13602,20160727,0.29335073
1629133,13602,20160724,0.29335073
3015066,13602,20160701,0.29335073
2919834,13602,20160714,0.29335073
1799629,13602,20160706,0.29335073
541927,13602,20160701,0.29335073
1033831,13602,20160705,0.29335073
708583,13602,20160702,0.29335073
3106716,13602,20160721,0.29335073
711271,13602,20160728,0.29335073
6236984,13602,20160721,0.29335073
977383,13602,20160703,0.29335073
5727032,13602,20160728,0.29335073
619495,13602,20160714,0.29335073
849511,13602,20160710,0.29335073
2880924,13602,20160727,0.29335073
3934620,13602,20160713,0.29335073
2496924,13602,20160724,0.29335073
4069788,13602,20160723,0.29335073
4479800,13602,20160719,0.29335073
1647310,13602,20160711,0.29335073
2521500,13602,20160706,0.29335073
536167,13602,20160716,0.29335073
4562744,13602,20160705,0.29335073
1469902,13602,20160707,0.29335073
2549148,13602,20160701,0.29335073
6954812,13602,20160728,0.29335073
1411279,13602,20160726,0.29335073
1089487,13602,20160702,0.29335073
5151548,13602,20160718,0.29335073
1230031,13602,20160723,0.29335073
5971772,13602,20160712,0.29335073
2729886,13602,20160727,0.29335073
7301948,13602,20160719,0.29335073
5209916,13602,20160704,0.29335073
3531678,13602,20160723,0.29335073
1635535,13602,20160715,0.29335073
1117903,13602,20160723,0.29335073
1255375,13602,20160705,0.29335073
2043343,13602,20160726,0.29335073
1198543,13602,20160727,0.29335073
3838878,13602,20160727,0.29335073
1077967,13602,20160709,0.29335073
2287518,13602,20160710,0.29335073
3473310,13602,20160725,0.29335073
4348736,13602,20160712,0.29335073
4351808,13602,20160705,0.29335073
109085,13602,20160703,0.29335073
5940032,13602,20160725,0.29335073
7254848,13602,20160723,0.29335073
1289680,13602,20160724,0.29335073
1358032,13602,20160704,0.29335073
1554640,13602,20160722,0.29335073
744808,13602,20160730,0.29335073
3896736,13602,20160724,0.29335073
1755088,13602,20160723,0.29335073
845032,13602,20160724,0.29335073
113837,13602,20160705,0.29335073
2856864,13602,20160716,0.29335073
1369552,13602,20160725,0.29335073
2346912,13602,20160719,0.29335073
5221184,13602,20160723,0.29335073
3141024,13602,20160717,0.29335073
3013536,13602,20160724,0.29335073
688360,13602,20160716,0.29335073
172154,13602,20160711,0.29335073
345588,13602,20160723,0.29335073
1841872,13602,20160703,0.29335073
181274,13602,20160724,0.29335073
103085,13602,20160718,0.29335073
792040,13602,20160723,0.29335073
70349,13602,20160720,0.29335073
1912528,13602,20160703,0.29335073
165434,13602,20160718,0.29335073
298164,13602,20160710,0.29335073
1192912,13602,20160724,0.29335073
463092,13602,20160725,0.29335073
107741,13602,20160728,0.29335073
2400672,13602,20160715,0.29335073
316980,13602,20160713,0.29335073
207674,13602,20160705,0.29335073
1727440,13602,20160704,0.29335073
351156,13602,20160725,0.29335073
2417568,13602,20160706,0.29335073
285876,13602,20160729,0.29335073
2156448,13602,20160723,0.29335073
71501,13602,20160720,0.29335073
3205536,13602,20160710,0.29335073
1341136,13602,20160720,0.29335073
384948,13602,20160716,0.29335073
217082,13602,20160704,0.29335073
1540048,13602,20160701,0.29335073
1605841,13602,20160727,0.29335073
2075857,13602,20160723,0.29335073
4403012,13602,20160724,0.29335073
1760977,13602,20160728,0.29335073
1178833,13602,20160719,0.29335073
2062801,13602,20160724,0.29335073
1940434,13602,20160706,0.29335073
1552594,13602,20160717,0.29335073
2013394,13602,20160721,0.29335073
5455688,13602,20160711,0.29335073
1957330,13602,20160718,0.29335073
2023378,13602,20160723,0.29335073
7335752,13602,20160714,0.29335073
1774546,13602,20160721,0.29335073
1713106,13602,20160712,0.29335073
890473,13602,20160724,0.29335073
1913554,13602,20160728,0.29335073
3041700,13602,20160712,0.29335073
1852114,13602,20160702,0.29335073
3049380,13602,20160722,0.29335073
795625,13602,20160706,0.29335073
2921892,13602,20160727,0.29335073
4272968,13602,20160706,0.29335073
1789906,13602,20160705,0.29335073
5065544,13602,20160718,0.29335073
1268434,13602,20160725,0.29335073
4549448,13602,20160725,0.29335073
866281,13602,20160726,0.29335073
604393,13602,20160725,0.29335073
4330316,13602,20160723,0.29335073
2010067,13602,20160719,0.29335073
2981286,13602,20160717,0.29335073
5445452,13602,20160720,0.29335073
1493971,13602,20160721,0.29335073
5463884,13602,20160703,0.29335073
2740134,13602,20160715,0.29335073
3658662,13602,20160725,0.29335073
7055180,13602,20160722,0.29335073
1898707,13602,20160729,0.29335073
4450124,13602,20160714,0.29335073
2881446,13602,20160719,0.29335073
1507795,13602,20160701,0.29335073
1837267,13602,20160725,0.29335073
5786444,13602,20160705,0.29335073
2379174,13602,20160717,0.29335073
6600524,13602,20160723,0.29335073
2127270,13602,20160730,0.29335073
1063891,13602,20160728,0.29335073
1655251,13602,20160717,0.29335073
4271948,13602,20160713,0.29335073
1271251,13602,20160725,0.29335073
2678694,13602,20160723,0.29335073
434229,13602,20160723,0.29335073
1610452,13602,20160710,0.29335073
3357096,13602,20160714,0.29335073
973546,13602,20160725,0.29335073
777322,13602,20160707,0.29335073
356277,13602,20160727,0.29335073
360693,13602,20160728,0.29335073
2758056,13602,20160725,0.29335073
295989,13602,20160721,0.29335073
3155880,13602,20160709,0.29335073
1647316,13602,20160728,0.29335073
281781,13602,20160727,0.29335073
430389,13602,20160722,0.29335073
992362,13602,20160725,0.29335073
447093,13602,20160704,0.29335073
3449256,13602,20160704,0.29335073
862954,13602,20160704,0.29335073
5598032,13602,20160728,0.29335073
367413,13602,20160713,0.29335073
1937365,13602,20160704,0.29335073
5163860,13602,20160726,0.29335073
7040852,13602,20160723,0.29335073
3418026,13602,20160717,0.29335073
2508714,13602,20160715,0.29335073
3955626,13602,20160716,0.29335073
1405909,13602,20160725,0.29335073
1734613,13602,20160726,0.29335073
2065366,13602,20160728,0.29335073
6972248,13602,20160724,0.29335073
577003,13602,20160715,0.29335073
577387,13602,20160724,0.29335073
6978392,13602,20160724,0.29335073
4886360,13602,20160726,0.29335073
7248728,13602,20160709,0.29335073
1166038,13602,20160725,0.29335073
2735532,13602,20160715,0.29335073
2027734,13602,20160725,0.29335073
2750892,13602,20160726,0.29335073
6588248,13602,20160701,0.29335073
629227,13602,20160723,0.29335073
4250456,13602,20160724,0.29335073
826987,13602,20160719,0.29335073
959851,13602,20160702,0.29335073
3320748,13602,20160715,0.29335073
1027435,13602,20160728,0.29335073
897259,13602,20160717,0.29335073
569707,13602,20160704,0.29335073
766699,13602,20160723,0.29335073
1205974,13602,20160731,0.29335073
2295726,13602,20160711,0.29335073
4138926,13602,20160725,0.29335073
2698158,13602,20160727,0.29335073
1742551,13602,20160701,0.29335073
4146606,13602,20160725,0.29335073
4390748,13602,20160711,0.29335073
1497559,13602,20160721,0.29335073
3668910,13602,20160713,0.29335073
6562652,13602,20160710,0.29335073
1386199,13602,20160715,0.29335073
5567324,13602,20160717,0.29335073
3048366,13602,20160707,0.29335073
1329367,13602,20160722,0.29335073
3314094,13602,20160711,0.29335073
3063726,13602,20160707,0.29335073
143387,13602,20160728,0.29335073
3740592,13602,20160712,0.29335073
288246,13602,20160731,0.29335073
544108,13602,20160720,0.29335073
3883440,13602,20160704,0.29335073
519414,13602,20160724,0.29335073
1751512,13602,20160728,0.29335073
4038576,13602,20160705,0.29335073
292278,13602,20160727,0.29335073
3261360,13602,20160705,0.29335073
2479536,13602,20160712,0.29335073
1962712,13602,20160717,0.29335073
188699,13602,20160718,0.29335073
155963,13602,20160714,0.29335073
377718,13602,20160714,0.29335073
3026352,13602,20160727,0.29335073
2897328,13602,20160715,0.29335073
3290544,13602,20160705,0.29335073
222107,13602,20160710,0.29335073
238715,13602,20160704,0.29335073
726508,13602,20160717,0.29335073
4239200,13602,20160725,0.29335073
2124720,13602,20160703,0.29335073
462390,13602,20160726,0.29335073
511926,13602,20160724,0.29335073
174107,13602,20160701,0.29335073
207035,13602,20160704,0.29335073
141563,13602,20160726,0.29335073
4813664,13602,20160714,0.29335073
1207768,13602,20160715,0.29335073
5624672,13602,20160713,0.29335073
605548,13602,20160724,0.29335073
5111648,13602,20160725,0.29335073
1934041,13602,20160716,0.29335073
1149913,13602,20160727,0.29335073
4603748,13602,20160714,0.29335073
2320818,13602,20160715,0.29335073
4159410,13602,20160729,0.29335073
1163737,13602,20160726,0.29335073
6760292,13602,20160717,0.29335073
4711268,13602,20160716,0.29335073
5258084,13602,20160702,0.29335073
2764722,13602,20160702,0.29335073
2043865,13602,20160727,0.29335073
2396082,13602,20160721,0.29335073
5344100,13602,20160720,0.29335073
3864498,13602,20160724,0.29335073
5110628,13602,20160715,0.29335073
1872346,13602,20160723,0.29335073
3094452,13602,20160703,0.29335073
677101,13602,20160701,0.29335073
4633448,13602,20160710,0.29335073
1815514,13602,20160725,0.29335073
6498152,13602,20160728,0.29335073
4943720,13602,20160703,0.29335073
7318376,13602,20160710,0.29335073
1833946,13602,20160726,0.29335073
3410868,13602,20160712,0.29335073
1446874,13602,20160717,0.29335073
1381594,13602,20160705,0.29335073
887917,13602,20160718,0.29335073
1594330,13602,20160722,0.29335073
2533812,13602,20160725,0.29335073
5072744,13602,20160723,0.29335073
965485,13602,20160702,0.29335073
4850540,13602,20160710,0.29335073
1868251,13602,20160726,0.29335073
4138422,13602,20160712,0.29335073
1550299,13602,20160730,0.29335073
2720694,13602,20160721,0.29335073
4672364,13602,20160719,0.29335073
6257516,13602,20160710,0.29335073
1827547,13602,20160718,0.29335073
1708507,13602,20160705,0.29335073
6383468,13602,20160725,0.29335073
3341238,13602,20160715,0.29335073
467511,13602,20160713,0.29335073
607726,13602,20160728,0.29335073
575854,13602,20160701,0.29335073
577390,13602,20160724,0.29335073
3761592,13602,20160724,0.29335073
5184368,13602,20160703,0.29335073
617710,13602,20160704,0.29335073
5488496,13602,20160712,0.29335073
752110,13602,20160723,0.29335073
1574620,13602,20160706,0.29335073
821230,13602,20160729,0.29335073
4087224,13602,20160719,0.29335073
494583,13602,20160705,0.29335073
1063132,13602,20160729,0.29335073
1261276,13602,20160701,0.29335073
3311544,13602,20160710,0.29335073
893806,13602,20160702,0.29335073
496887,13602,20160712,0.29335073
513399,13602,20160720,0.29335073
765166,13602,20160723,0.29335073
536302,13602,20160704,0.29335073
2801592,13602,20160707,0.29335073
367287,13602,20160728,0.29335073
1543645,13602,20160703,0.29335073
3372474,13602,20160726,0.29335073
1306333,13602,20160702,0.29335073
1440733,13602,20160721,0.29335073
3937722,13602,20160725,0.29335073
2761146,13602,20160727,0.29335073
1652701,13602,20160727,0.29335073
6679412,13602,20160725,0.29335073
770671,13602,20160726,0.29335073
5409656,13602,20160715,0.29335073
3364284,13602,20160717,0.29335073
3766716,13602,20160719,0.29335073
1566430,13602,20160702,0.29335073
4961144,13602,20160727,0.29335073
1511902,13602,20160728,0.29335073
1316062,13602,20160729,0.29335073
1255390,13602,20160703,0.29335073
3436476,13602,20160714,0.29335073
6613880,13602,20160723,0.29335073
5335928,13602,20160706,0.29335073
4813688,13602,20160718,0.29335073
4373372,13602,20160720,0.29335073
3113406,13602,20160705,0.29335073
7288700,13602,20160716,0.29335073
2734014,13602,20160714,0.29335073
6809468,13602,20160712,0.29335073
1318111,13602,20160725,0.29335073
3687870,13602,20160705,0.29335073
6099836,13602,20160717,0.29335073
3314622,13602,20160713,0.29335073
5605244,13602,20160703,0.29335073
1797343,13602,20160715,0.29335073
5124992,13602,20160725,0.29335073
608368,13602,20160727,0.29335073
1675744,13602,20160723,0.29335073
5659520,13602,20160703,0.29335073
1940704,13602,20160701,0.29335073
109166,13602,20160727,0.29335073
2013664,13602,20160716,0.29335073
44703,13602,20160725,0.29335073
4174272,13602,20160704,0.29335073
73214,13602,20160731,0.29335073
5739392,13602,20160724,0.29335073
475320,13602,20160706,0.29335073
180380,13602,20160725,0.29335073
1513696,13602,20160722,0.29335073
47319,13602,20160728,0.29335073
4486016,13602,20160721,0.29335073
78446,13602,20160729,0.29335073
1192672,13602,20160728,0.29335073
2260416,13602,20160723,0.29335073
165980,13602,20160725,0.29335073
533104,13602,20160706,0.29335073
1133536,13602,20160706,0.29335073
2925504,13602,20160728,0.29335073
797296,13602,20160724,0.29335073
133820,13602,20160725,0.29335073
232124,13602,20160718,0.29335073
5330816,13602,20160704,0.29335073
199676,13602,20160724,0.29335073
191516,13602,20160717,0.29335073
538096,13602,20160716,0.29335073
124622,13602,20160729,0.29335073
5896064,13602,20160705,0.29335073
208892,13602,20160730,0.29335073
1606369,13602,20160701,0.29335073
1214689,13602,20160726,0.29335073
2003425,13602,20160718,0.29335073
3229122,13602,20160704,0.29335073
6988676,13602,20160725,0.29335073
1291489,13602,20160710,0.29335073
3239874,13602,20160717,0.29335073
1952737,13602,20160729,0.29335073
5977988,13602,20160720,0.29335073
2995650,13602,20160725,0.29335073
1708513,13602,20160719,0.29335073
4758404,13602,20160724,0.29335073
3169218,13602,20160725,0.29335073
3176898,13602,20160730,0.29335073
3835842,13602,20160715,0.29335073
5414792,13602,20160731,0.29335073
2316228,13602,20160725,0.29335073
1620706,13602,20160723,0.29335073
7288712,13602,20160722,0.29335073
2210244,13602,20160722,0.29335073
2211780,13602,20160710,0.29335073
3130308,13602,20160729,0.29335073
1045489,13602,20160711,0.29335073
4190148,13602,20160723,0.29335073
4717448,13602,20160702,0.29335073
987505,13602,20160725,0.29335073
1520098,13602,20160711,0.29335073
7128968,13602,20160731,0.29335073
7138184,13602,20160712,0.29335073
1264354,13602,20160710,0.29335073
1267426,13602,20160724,0.29335073
2162628,13602,20160710,0.29335073
3346374,13602,20160727,0.29335073
2068963,13602,20160703,0.29335073
2977734,13602,20160727,0.29335073
4036038,13602,20160704,0.29335073
2214342,13602,20160723,0.29335073
2624454,13602,20160706,0.29335073
1247203,13602,20160713,0.29335073
1116643,13602,20160704,0.29335073
2372550,13602,20160728,0.29335073
4083654,13602,20160713,0.29335073
1845475,13602,20160723,0.29335073
4780940,13602,20160721,0.29335073
1852387,13602,20160702,0.29335073
1983715,13602,20160718,0.29335073
2919366,13602,20160729,0.29335073
3054534,13602,20160722,0.29335073
1726435,13602,20160715,0.29335073
3191238,13602,20160721,0.29335073
1727203,13602,20160726,0.29335073
6132620,13602,20160721,0.29335073
1002610,13602,20160726,0.29335073
774130,13602,20160724,0.29335073
504057,13602,20160727,0.29335073
1690852,13602,20160714,0.29335073
3004872,13602,20160724,0.29335073
1896676,13602,20160723,0.29335073
508281,13602,20160725,0.29335073
754546,13602,20160721,0.29335073
919282,13602,20160726,0.29335073
1645540,13602,20160710,0.29335073
6334352,13602,20160711,0.29335073
3037128,13602,20160724,0.29335073
597106,13602,20160714,0.29335073
317049,13602,20160720,0.29335073
1466596,13602,20160712,0.29335073
515577,13602,20160723,0.29335073
6681488,13602,20160703,0.29335073
6692756,13602,20160723,0.29335073
6720404,13602,20160722,0.29335073
1682917,13602,20160709,0.29335073
1554661,13602,20160712,0.29335073
1428709,13602,20160707,0.29335073
4434836,13602,20160726,0.29335073
7061396,13602,20160707,0.29335073
2040037,13602,20160719,0.29335073
3302346,13602,20160701,0.29335073
1586149,13602,20160723,0.29335073
5820308,13602,20160726,0.29335073
6619028,13602,20160729,0.29335073
3313098,13602,20160723,0.29335073
2789322,13602,20160717,0.29335073
3058122,13602,20160727,0.29335073
2274762,13602,20160723,0.29335073
2408394,13602,20160725,0.29335073
5605268,13602,20160717,0.29335073
2803146,13602,20160725,0.29335073
1930213,13602,20160714,0.29335073
6413204,13602,20160714,0.29335073
2291658,13602,20160711,0.29335073
609139,13602,20160703,0.29335073
645619,13602,20160706,0.29335073
6482840,13602,20160724,0.29335073
1824742,13602,20160706,0.29335073
1697254,13602,20160729,0.29335073
947827,13602,20160718,0.29335073
1767910,13602,20160720,0.29335073
1051366,13602,20160726,0.29335073
3033036,13602,20160719,0.29335073
758899,13602,20160726,0.29335073
4085196,13602,20160719,0.29335073
1717222,13602,20160719,0.29335073
1914598,13602,20160721,0.29335073
1984486,13602,20160722,0.29335073
697459,13602,20160704,0.29335073
1460710,13602,20160714,0.29335073
1920742,13602,20160723,0.29335073
601843,13602,20160703,0.29335073
667507,13602,20160728,0.29335073
5100440,13602,20160714,0.29335073
2062054,13602,20160705,0.29335073
6682520,13602,20160704,0.29335073
5452700,13602,20160723,0.29335073
1957351,13602,20160725,0.29335073
1568743,13602,20160723,0.29335073
5262236,13602,20160703,0.29335073
1774567,13602,20160729,0.29335073
1842919,13602,20160711,0.29335073
1187815,13602,20160701,0.29335073
3957198,13602,20160714,0.29335073
5827484,13602,20160728,0.29335073
6365084,13602,20160722,0.29335073
3459534,13602,20160704,0.29335073
1472743,13602,20160720,0.29335073
1932007,13602,20160724,0.29335073
1281256,13602,20160726,0.29335073
4864928,13602,20160723,0.29335073
1217512,13602,20160727,0.29335073
1548520,13602,20160723,0.29335073
644212,13602,20160703,0.29335073
5427104,13602,20160721,0.29335073
909172,13602,20160724,0.29335073
4165584,13602,20160721,0.29335073
943732,13602,20160723,0.29335073
260957,13602,20160723,0.29335073
719092,13602,20160703,0.29335073
4453280,13602,20160727,0.29335073
3932112,13602,20160706,0.29335073
237821,13602,20160727,0.29335073
2757072,13602,20160727,0.29335073
919156,13602,20160720,0.29335073
3944400,13602,20160722,0.29335073
3819984,13602,20160731,0.29335073
990580,13602,20160725,0.29335073
332346,13602,20160710,0.29335073
1264360,13602,20160710,0.29335073
256541,13602,20160726,0.29335073
5083040,13602,20160713,0.29335073
240893,13602,20160726,0.29335073
1536232,13602,20160705,0.29335073
192221,13602,20160720,0.29335073
539764,13602,20160724,0.29335073
7253924,13602,20160704,0.29335073
5419940,13602,20160728,0.29335073
7284644,13602,20160723,0.29335073
7035812,13602,20160731,0.29335073
2097618,13602,20160718,0.29335073
2512338,13602,20160704,0.29335073
2126802,13602,20160711,0.29335073
5828516,13602,20160714,0.29335073
3205074,13602,20160710,0.29335073
3604434,13602,20160706,0.29335073
1147882,13602,20160725,0.29335073
1869034,13602,20160726,0.29335073
1675498,13602,20160728,0.29335073
4010964,13602,20160701,0.29335073
1617130,13602,20160723,0.29335073
1879786,13602,20160725,0.29335073
780661,13602,20160720,0.29335073
945781,13602,20160727,0.29335073
913141,13602,20160711,0.29335073
718453,13602,20160705,0.29335073
2493396,13602,20160703,0.29335073
656629,13602,20160713,0.29335073
4075476,13602,20160725,0.29335073
2384340,13602,20160723,0.29335073
2777556,13602,20160727,0.29335073
3699156,13602,20160727,0.29335073
2130900,13602,20160717,0.29335073
665845,13602,20160714,0.29335073
4285352,13602,20160712,0.29335073
1596394,13602,20160726,0.29335073
3588564,13602,20160714,0.29335073
2551764,13602,20160707,0.29335073
2308566,13602,20160719,0.29335073
1490155,13602,20160724,0.29335073
1829611,13602,20160710,0.29335073
1245931,13602,20160719,0.29335073
1639147,13602,20160726,0.29335073
1908715,13602,20160714,0.29335073
3686358,13602,20160730,0.29335073
3830742,13602,20160718,0.29335073
1069291,13602,20160713,0.29335073
3594198,13602,20160723,0.29335073
1408747,13602,20160722,0.29335073
5644208,13602,20160706,0.29335073
935158,13602,20160727,0.29335073
1936876,13602,20160704,0.29335073
6191024,13602,20160727,0.29335073
941302,13602,20160726,0.29335073
1817836,13602,20160729,0.29335073
339963,13602,20160727,0.29335073
1426156,13602,20160727,0.29335073
2018284,13602,20160713,0.29335073
1010806,13602,20160720,0.29335073
850678,13602,20160706,0.29335073
312315,13602,20160726,0.29335073
1018102,13602,20160702,0.29335073
509307,13602,20160711,0.29335073
1452268,13602,20160726,0.29335073
495099,13602,20160702,0.29335073
565366,13602,20160704,0.29335073
6108080,13602,20160723,0.29335073
730870,13602,20160722,0.29335073
431547,13602,20160705,0.29335073
1661932,13602,20160727,0.29335073
1076716,13602,20160728,0.29335073
1733356,13602,20160711,0.29335073
4001754,13602,20160712,0.29335073
6168500,13602,20160719,0.29335073
3089370,13602,20160727,0.29335073
1956589,13602,20160716,0.29335073
1301485,13602,20160716,0.29335073
4053978,13602,20160727,0.29335073
2656218,13602,20160727,0.29335073
3189210,13602,20160728,0.29335073
574327,13602,20160724,0.29335073
1419502,13602,20160710,0.29335073
3506652,13602,20160727,0.29335073
1492462,13602,20160728,0.29335073
6757304,13602,20160721,0.29335073
648823,13602,20160726,0.29335073
1636846,13602,20160727,0.29335073
922615,13602,20160725,0.29335073
6600632,13602,20160706,0.29335073
1192174,13602,20160703,0.29335073
530935,13602,20160727,0.29335073
631159,13602,20160714,0.29335073
1460206,13602,20160712,0.29335073
3053532,13602,20160729,0.29335073
6382520,13602,20160701,0.29335073
1268974,13602,20160715,0.29335073
897271,13602,20160712,0.29335073
1271278,13602,20160723,0.29335073
2280924,13602,20160711,0.29335073
2674140,13602,20160726,0.29335073
5875640,13602,20160712,0.29335073
4566968,13602,20160711,0.29335073
3996636,13602,20160724,0.29335073
2301918,13602,20160712,0.29335073
2566110,13602,20160729,0.29335073
2174430,13602,20160724,0.29335073
4621244,13602,20160701,0.29335073
2075119,13602,20160714,0.29335073
5954492,13602,20160718,0.29335073
1627375,13602,20160714,0.29335073
2338782,13602,20160711,0.29335073
5493692,13602,20160712,0.29335073
1443823,13602,20160727,0.29335073
6037436,13602,20160728,0.29335073
4470716,13602,20160724,0.29335073
1054447,13602,20160712,0.29335073
6602684,13602,20160719,0.29335073
5355452,13602,20160711,0.29335073
233726,13602,20160725,0.29335073
84383,13602,20160706,0.29335073
2832864,13602,20160710,0.29335073
907384,13602,20160724,0.29335073
2455008,13602,20160717,0.29335073
1627120,13602,20160726,0.29335073
7034816,13602,20160723,0.29335073
4044768,13602,20160717,0.29335073
89711,13602,20160704,0.29335073
408636,13602,20160718,0.29335073
2746848,13602,20160713,0.29335073
523836,13602,20160704,0.29335073
1178608,13602,20160706,0.29335073
73871,13602,20160728,0.29335073
77999,13602,20160712,0.29335073
377916,13602,20160715,0.29335073
692344,13602,20160724,0.29335073
78527,13602,20160711,0.29335073
189854,13602,20160725,0.29335073
2120160,13602,20160702,0.29335073
380412,13602,20160725,0.29335073
1065712,13602,20160725,0.29335073
4531136,13602,20160703,0.29335073
1198576,13602,20160710,0.29335073
894328,13602,20160722,0.29335073
366396,13602,20160728,0.29335073
4564928,13602,20160720,0.29335073
151262,13602,20160725,0.29335073
286140,13602,20160702,0.29335073
1997296,13602,20160704,0.29335073
258014,13602,20160727,0.29335073
6431684,13602,20160714,0.29335073
2965986,13602,20160726,0.29335073
2707938,13602,20160718,0.29335073
1354993,13602,20160725,0.29335073
6253508,13602,20160713,0.29335073
2483682,13602,20160704,0.29335073
3663330,13602,20160715,0.29335073
3534306,13602,20160726,0.29335073
1909489,13602,20160726,0.29335073
1396465,13602,20160725,0.29335073
1921009,13602,20160716,0.29335073
5112776,13602,20160727,0.29335073
2065906,13602,20160711,0.29335073
3612132,13602,20160703,0.29335073
3744228,13602,20160725,0.29335073
1004281,13602,20160710,0.29335073
1005049,13602,20160730,0.29335073
814201,13602,20160717,0.29335073
618745,13602,20160719,0.29335073
717817,13602,20160725,0.29335073
1566706,13602,20160715,0.29335073
7069640,13602,20160720,0.29335073
5767112,13602,20160725,0.29335073
2240484,13602,20160721,0.29335073
2636772,13602,20160703,0.29335073
3440100,13602,20160726,0.29335073
3840996,13602,20160729,0.29335073
1597426,13602,20160701,0.29335073
1336306,13602,20160714,0.29335073
1079026,13602,20160703,0.29335073
6943688,13602,20160726,0.29335073
2064883,13602,20160721,0.29335073
5388236,13602,20160703,0.29335073
2003443,13602,20160722,0.29335073
3358182,13602,20160706,0.29335073
5182412,13602,20160703,0.29335073
2863590,13602,20160725,0.29335073
2602470,13602,20160712,0.29335073
7323596,13602,20160722,0.29335073
3531750,13602,20160710,0.29335073
5778380,13602,20160711,0.29335073
1591027,13602,20160728,0.29335073
2051059,13602,20160717,0.29335073
2402790,13602,20160713,0.29335073
3593190,13602,20160713,0.29335073
2066164,13602,20160724,0.29335073
2000884,13602,20160725,0.29335073
807034,13602,20160726,0.29335073
4886480,13602,20160704,0.29335073
2970600,13602,20160725,0.29335073
2975208,13602,20160729,0.29335073
519741,13602,20160711,0.29335073
1629172,13602,20160711,0.29335073
7055312,13602,20160702,0.29335073
277437,13602,20160723,0.29335073
1896436,13602,20160714,0.29335073
1966324,13602,20160730,0.29335073
344445,13602,20160720,0.29335073
5252048,13602,20160703,0.29335073
329661,13602,20160705,0.29335073
1125364,13602,20160724,0.29335073
726778,13602,20160724,0.29335073
6880208,13602,20160725,0.29335073
1398004,13602,20160714,0.29335073
930682,13602,20160722,0.29335073
6400976,13602,20160730,0.29335073
6149072,13602,20160705,0.29335073
5659604,13602,20160720,0.29335073
2021365,13602,20160718,0.29335073
1052149,13602,20160723,0.29335073
3023850,13602,20160715,0.29335073
3065322,13602,20160705,0.29335073
5607380,13602,20160729,0.29335073
1935862,13602,20160725,0.29335073
5385176,13602,20160725,0.29335073
708091,13602,20160702,0.29335073
807163,13602,20160713,0.29335073
874363,13602,20160714,0.29335073
1753846,13602,20160714,0.29335073
747259,13602,20160706,0.29335073
813691,13602,20160716,0.29335073
2600940,13602,20160729,0.29335073
3918828,13602,20160723,0.29335073
1505782,13602,20160729,0.29335073
950011,13602,20160702,0.29335073
557179,13602,20160724,0.29335073
4260824,13602,20160719,0.29335073
3706860,13602,20160701,0.29335073
1263862,13602,20160725,0.29335073
1332982,13602,20160724,0.29335073
830587,13602,20160716,0.29335073
2286060,13602,20160726,0.29335073
1411831,13602,20160720,0.29335073
1151479,13602,20160709,0.29335073
2565102,13602,20160724,0.29335073
3784686,13602,20160706,0.29335073
5998556,13602,20160727,0.29335073
2738670,13602,20160724,0.29335073
5743580,13602,20160729,0.29335073
3270126,13602,20160728,0.29335073
1245175,13602,20160723,0.29335073
5562332,13602,20160711,0.29335073
4778972,13602,20160721,0.29335073
3964398,13602,20160718,0.29335073
5832668,13602,20160723,0.29335073
1538551,13602,20160724,0.29335073
242591,13602,20160715,0.29335073
160799,13602,20160705,0.29335073
234527,13602,20160722,0.29335073
1942264,13602,20160712,0.29335073
3108336,13602,20160716,0.29335073
615676,13602,20160721,0.29335073
220223,13602,20160723,0.29335073
1304824,13602,20160728,0.29335073
6298592,13602,20160710,0.29335073
295806,13602,20160729,0.29335073
254687,13602,20160716,0.29335073
2038264,13602,20160725,0.29335073
2374128,13602,20160703,0.29335073
4486112,13602,20160701,0.29335073
4080624,13602,20160727,0.29335073
