7043770,13602,20160706,0.52348393
6795118,13602,20160725,0.52348393
4739158,13602,20160703,0.52348393
7353526,13602,20160703,0.52348393
5285110,13602,20160724,0.52348393
5128863,13602,20160720,0.52348393
6856587,13602,20160728,0.52348393
5447823,13602,20160724,0.52348393
6998367,13602,20160704,0.52348393
1147008,13602,20160703,0.52348393
4114276,13602,20160723,0.52348393
1039589,13602,20160725,0.52348393
3342766,13602,20160713,0.52348393
1342944,13602,20160714,0.52348393
1089525,13602,20160714,0.52348393
1187067,13602,20160728,0.52348393
922880,13602,20160706,0.52348393
7014424,13602,20160724,0.52348393
1444368,13602,20160725,0.52348393
6465700,13602,20160724,0.52348393
2927704,13602,20160726,0.52348393
1423680,13602,20160716,0.52348393
3309202,13602,20160714,0.52348393
4460968,13602,20160724,0.52348393
3146458,13602,20160725,0.52348393
7349692,13602,20160724,0.52348393
1411188,13602,20160723,0.52348393
6492621,13602,20160713,0.52348393
2672469,13602,20160721,0.52348393
6599366,13602,20160726,0.52348393
4899530,13602,20160710,0.52348393
6094550,13602,20160718,0.52348393
7081838,13602,20160715,0.52348393
4081143,13602,20160723,0.52348393
3444747,13602,20160710,0.52348393
2625633,13602,20160721,0.52348393
3637401,13602,20160726,0.52348393
3356379,13602,20160718,0.52348393
5651995,13602,20160729,0.52348393
6215215,13602,20160723,0.52348393
5798863,13602,20160720,0.52348393
6640603,13602,20160729,0.52348393
6501607,13602,20160724,0.52348393
5886235,13602,20160705,0.52348393
400224,13602,20160727,0.52348393
4197932,13602,20160729,0.52348393
7084616,13602,20160714,0.52348393
410919,13602,20160712,0.52348393
1645540,13602,20160710,0.52348393
2757072,13602,20160727,0.52348393
1942264,13602,20160712,0.52348393
850432,13602,20160728,0.52348393
303234,13602,20160729,0.52348393
391950,13602,20160729,0.52348393
300255,13602,20160726,0.52348393
5205500,13602,20160713,0.52348393
5789509,13602,20160726,0.52348393
4335697,13602,20160729,0.52348393
5353062,13602,20160715,0.52348393
2183501,13602,20160726,0.52348393
3065741,13602,20160721,0.52348393
2683277,13602,20160710,0.52348393
3124133,13602,20160728,0.52348393
3058673,13602,20160723,0.52348393
3982961,13602,20160722,0.52348393
3159755,13602,20160725,0.52348393
4927007,13602,20160716,0.52348393
6478043,13602,20160710,0.52348393
6932879,13602,20160728,0.52348393
4109594,13602,20160706,0.52348393
150004,13602,20160727,0.52348393
3716432,13602,20160722,0.52348393
1617338,13602,20160711,0.52348393
1451999,13602,20160731,0.52348393
625776,13602,20160721,0.52348393
2765876,13602,20160726,0.52348393
3987020,13602,20160718,0.52348393
1179689,13602,20160730,0.52348393
1936433,13602,20160704,0.52348393
214537,13602,20160722,0.52348393
843435,13602,20160710,0.52348393
3052730,13602,20160728,0.52348393
3056336,13602,20160729,0.52348393
1418858,13602,20160723,0.52348393
6165065,13602,20160711,0.52348393
5065301,13602,20160711,0.52348393
6786449,13602,20160723,0.52348393
7265753,13602,20160711,0.52348393
5533833,13602,20160703,0.52348393
5958909,13602,20160708,0.52348393
574374,13602,20160707,0.52348393
6852091,13602,20160727,0.5235611
6047759,13602,20160710,0.5235856
1932550,13602,20160717,0.5235856
6607537,13602,20160712,0.5235856
140187,13602,20160701,0.5235856
2211620,13602,20160723,0.5235856
5488330,13602,20160729,0.5235856
6368018,13602,20160728,0.5235856
3139710,13602,20160718,0.5235856
1387933,13602,20160711,0.5235856
2773891,13602,20160705,0.5235856
1005659,13602,20160704,0.5235856
5262672,13602,20160703,0.5235856
6874942,13602,20160728,0.5235856
6412587,13602,20160724,0.5235856
4813688,13602,20160718,0.5235856
3393452,13602,20160705,0.5235856
6356697,13602,20160726,0.5235856
1119566,13602,20160727,0.5235856
5900571,13602,20160711,0.5235856
1490317,13602,20160710,0.5235856
3846041,13602,20160720,0.5235856
6544392,13602,20160703,0.5235856
2437495,13602,20160710,0.5235856
900992,13602,20160710,0.5235856
5136568,13602,20160701,0.5235856
5440067,13602,20160726,0.5235856
5797235,13602,20160726,0.5235856
989833,13602,20160725,0.5237371
4301898,13602,20160724,0.5237371
2833560,13602,20160701,0.5237489
5717939,13602,20160725,0.5237489
3781135,13602,20160711,0.5237489
6357079,13602,20160722,0.5237489
987505,13602,20160725,0.5237489
1177144,13602,20160704,0.5237489
6320694,13602,20160714,0.5237489
3644057,13602,20160722,0.5237489
1474478,13602,20160716,0.5237489
632291,13602,20160726,0.5237489
4229920,13602,20160729,0.5237489
5342212,13602,20160704,0.5237489
7344544,13602,20160712,0.5237489
2129367,13602,20160723,0.5237489
4878331,13602,20160714,0.5237489
3182922,13602,20160716,0.5237489
1289773,13602,20160726,0.5237489
5959332,13602,20160714,0.5237489
1351700,13602,20160714,0.5237489
4685184,13602,20160701,0.5237489
4849757,13602,20160722,0.5237489
3899671,13602,20160723,0.5237489
3676339,13602,20160728,0.5237489
7257015,13602,20160703,0.5237489
4317651,13602,20160716,0.5237489
6287920,13602,20160727,0.5237489
5980876,13602,20160716,0.5237489
778460,13602,20160706,0.5237489
991454,13602,20160729,0.5237489
922091,13602,20160727,0.5237489
2242594,13602,20160718,0.5237489
2697832,13602,20160725,0.5237489
1717836,13602,20160712,0.5237489
364124,13602,20160722,0.5237489
4769260,13602,20160726,0.5237489
3242799,13602,20160724,0.5237489
2130783,13602,20160724,0.5237489
5353015,13602,20160723,0.5237489
6109831,13602,20160705,0.5237489
2066074,13602,20160705,0.5237489
1254058,13602,20160722,0.5237489
2249328,13602,20160727,0.5237489
433614,13602,20160723,0.5237489
4356356,13602,20160725,0.5237489
799027,13602,20160721,0.5237489
5798413,13602,20160723,0.5237489
4908618,13602,20160702,0.5237489
2262401,13602,20160722,0.5237489
6468450,13602,20160710,0.5237489
7160712,13602,20160705,0.5237489
1824491,13602,20160703,0.5237489
685698,13602,20160716,0.5237489
6403901,13602,20160705,0.5237489
5937197,13602,20160724,0.5237489
5091581,13602,20160712,0.5237489
6352846,13602,20160703,0.5237489
5717657,13602,20160722,0.5237489
4203525,13602,20160711,0.5237489
1956958,13602,20160725,0.5237489
2181143,13602,20160712,0.5237489
7297213,13602,20160727,0.5237489
6538108,13602,20160725,0.5237489
6222926,13602,20160705,0.5237489
3721905,13602,20160719,0.5237489
1743010,13602,20160726,0.5237489
1317028,13602,20160712,0.5237489
501165,13602,20160725,0.5237489
6844196,13602,20160716,0.5237489
6298592,13602,20160710,0.5237489
994825,13602,20160720,0.5237489
6212036,13602,20160713,0.5237489
6996229,13602,20160720,0.5237489
4594230,13602,20160724,0.5237489
3120581,13602,20160717,0.5237489
5779157,13602,20160719,0.5237489
5608174,13602,20160731,0.5237489
4876902,13602,20160724,0.5237489
4552557,13602,20160725,0.5237489
4130572,13602,20160713,0.5237489
3188890,13602,20160703,0.5237489
1420401,13602,20160721,0.5237489
7070138,13602,20160728,0.5237489
2276589,13602,20160724,0.5237489
6876895,13602,20160724,0.5237489
973378,13602,20160730,0.5237489
2832510,13602,20160701,0.5237489
285333,13602,20160712,0.5237489
7118977,13602,20160710,0.5237489
3531659,13602,20160726,0.5237489
5127174,13602,20160728,0.5237489
6509712,13602,20160723,0.5237489
6112786,13602,20160714,0.5237489
6242890,13602,20160705,0.5237489
4095295,13602,20160723,0.5237489
2463931,13602,20160713,0.5237489
1408131,13602,20160731,0.5237489
3656230,13602,20160714,0.5237489
686738,13602,20160724,0.5237489
709922,13602,20160724,0.5237489
2675356,13602,20160721,0.5237489
2781024,13602,20160724,0.5237489
1472947,13602,20160716,0.5237489
7256840,13602,20160720,0.5237489
1928965,13602,20160703,0.5237489
1532449,13602,20160723,0.5237489
3815586,13602,20160724,0.5237489
2827223,13602,20160701,0.5237489
4018193,13602,20160712,0.5237489
5309063,13602,20160728,0.5237489
6759275,13602,20160725,0.5237489
4338611,13602,20160712,0.5237489
4897787,13602,20160701,0.5237489
4758899,13602,20160727,0.5237489
636645,13602,20160703,0.5237489
1439438,13602,20160723,0.5237489
4164680,13602,20160724,0.5237489
3417206,13602,20160730,0.5237489
518353,13602,20160723,0.5237489
2265332,13602,20160728,0.5237489
4499383,13602,20160707,0.5237489
4101625,13602,20160711,0.5237489
1179069,13602,20160722,0.5237489
3930616,13602,20160714,0.5237489
6358751,13602,20160703,0.5237489
1408460,13602,20160704,0.5237489
435283,13602,20160705,0.5237489
5220159,13602,20160724,0.5237489
2094168,13602,20160731,0.5237489
4481484,13602,20160727,0.5237489
2592568,13602,20160702,0.5237489
3764470,13602,20160727,0.5237489
2175363,13602,20160713,0.5237489
7274191,13602,20160727,0.5237489
353634,13602,20160706,0.5237489
5331980,13602,20160704,0.5237489
1517932,13602,20160702,0.5237489
964159,13602,20160715,0.5237489
6914281,13602,20160705,0.5237489
2255969,13602,20160714,0.5237489
6527772,13602,20160711,0.5237489
2063369,13602,20160720,0.5237489
4904897,13602,20160704,0.5237489
7088614,13602,20160726,0.5237489
1424751,13602,20160717,0.5237489
6550039,13602,20160728,0.5237489
6509879,13602,20160725,0.5237489
897774,13602,20160725,0.5237489
6214529,13602,20160726,0.5237489
4293267,13602,20160729,0.5237489
6499275,13602,20160726,0.5237489
4195299,13602,20160724,0.5237489
3325192,13602,20160723,0.5237489
4708984,13602,20160726,0.5237489
3053500,13602,20160726,0.5237489
2270782,13602,20160713,0.5237489
6978393,13602,20160727,0.5237489
4304030,13602,20160719,0.5237489
6793574,13602,20160720,0.5237489
7278151,13602,20160725,0.5237489
4829119,13602,20160728,0.5237489
5745067,13602,20160729,0.5237489
6339510,13602,20160729,0.5237489
5066891,13602,20160715,0.5237489
5693663,13602,20160706,0.5237489
5399027,13602,20160725,0.5237489
5878272,13602,20160711,0.5237489
839850,13602,20160719,0.5237489
7101881,13602,20160725,0.5237489
3536137,13602,20160728,0.5237489
2724121,13602,20160719,0.5237489
3528025,13602,20160726,0.5237489
2147875,13602,20160713,0.5237489
2811517,13602,20160710,0.5237489
6461818,13602,20160728,0.5237489
5283226,13602,20160705,0.5237489
2599639,13602,20160705,0.5237489
7034338,13602,20160721,0.5237489
4995562,13602,20160726,0.5237489
4349667,13602,20160728,0.5237489
5256951,13602,20160710,0.5237489
6479847,13602,20160705,0.5237489
5375091,13602,20160719,0.5237489
5228859,13602,20160723,0.5237489
1725315,13602,20160711,0.5237489
976067,13602,20160728,0.5237489
533972,13602,20160727,0.5237489
6589096,13602,20160717,0.5237489
5021356,13602,20160717,0.5237489
1402029,13602,20160706,0.5237489
1056183,13602,20160724,0.5237489
2055876,13602,20160723,0.5237489
2327452,13602,20160727,0.5237489
196794,13602,20160725,0.5237489
813545,13602,20160731,0.5237489
3224014,13602,20160727,0.5237489
2897368,13602,20160707,0.5237489
4695016,13602,20160718,0.5237489
214785,13602,20160727,0.5237489
5416996,13602,20160707,0.5237489
5569624,13602,20160723,0.5237489
4045360,13602,20160723,0.5237489
2775130,13602,20160713,0.5237489
1578039,13602,20160723,0.5237489
3848332,13602,20160723,0.5237489
1254222,13602,20160712,0.5237489
7165264,13602,20160718,0.5237489
422678,13602,20160703,0.5237489
2151616,13602,20160706,0.5237489
788018,13602,20160722,0.5237489
3986644,13602,20160703,0.5237489
4345264,13602,20160726,0.5237489
5042644,13602,20160718,0.5237489
1052280,13602,20160714,0.5237489
4306420,13602,20160726,0.5237489
6525717,13602,20160725,0.5237489
5551814,13602,20160711,0.5237489
2358639,13602,20160704,0.5237489
5848814,13602,20160715,0.5237489
5068730,13602,20160724,0.5237489
3349983,13602,20160720,0.5237489
5537066,13602,20160702,0.5237489
4151961,13602,20160725,0.5237489
3137709,13602,20160727,0.5237489
4802930,13602,20160711,0.5237489
4234123,13602,20160725,0.5237489
6765715,13602,20160707,0.5237489
6015235,13602,20160706,0.5237489
3044610,13602,20160715,0.5237489
6726188,13602,20160713,0.5237489
1209745,13602,20160705,0.5237489
1037398,13602,20160728,0.5237489
2975082,13602,20160722,0.5237489
4711268,13602,20160716,0.5237489
1263862,13602,20160725,0.5237489
1304824,13602,20160728,0.5237489
1328377,13602,20160724,0.5237489
1649917,13602,20160706,0.5237489
1412620,13602,20160713,0.5237489
3269682,13602,20160703,0.5237489
2068252,13602,20160719,0.5237489
1232443,13602,20160717,0.5237489
38202,13602,20160714,0.5237489
279384,13602,20160725,0.5237489
146702,13602,20160717,0.5237489
7203133,13602,20160712,0.5237489
2948459,13602,20160726,0.5237489
5821314,13602,20160703,0.5237489
4597926,13602,20160723,0.5237489
4243686,13602,20160724,0.5237489
7253358,13602,20160703,0.5237489
4870871,13602,20160724,0.5237489
7317383,13602,20160726,0.5237489
6684695,13602,20160728,0.5237489
6664679,13602,20160724,0.5237489
683328,13602,20160720,0.5237489
3251474,13602,20160721,0.5237489
1536650,13602,20160725,0.5237489
2477360,13602,20160726,0.5237489
3514706,13602,20160729,0.5237489
2624870,13602,20160712,0.5237489
1770695,13602,20160710,0.5237489
2213792,13602,20160729,0.5237489
825840,13602,20160729,0.5237489
983,13602,20160706,0.5237489
3005954,13602,20160729,0.5237489
5290020,13602,20160726,0.5237489
1141262,13602,20160724,0.5237489
780042,13602,20160727,0.5237489
1292063,13602,20160707,0.5237489
3791996,13602,20160725,0.5237489
1217354,13602,20160724,0.5237489
4704648,13602,20160714,0.5237489
4014278,13602,20160717,0.5237489
5908884,13602,20160728,0.5237489
1581689,13602,20160715,0.5237489
6622757,13602,20160716,0.5237489
7307141,13602,20160722,0.5237489
6281453,13602,20160721,0.5237489
6913361,13602,20160726,0.5237489
4728221,13602,20160705,0.5237489
4362713,13602,20160711,0.5237489
2118869,13602,20160713,0.5237489
1625917,13602,20160722,0.5237489
4524762,13602,20160717,0.5237489
5939743,13602,20160710,0.5237489
5059648,13602,20160723,0.5237489
6038758,13602,20160720,0.5237489
535371,13602,20160721,0.5237489
3770940,13602,20160705,0.5237489
4932066,13602,20160723,0.5237489
1843168,13602,20160724,0.5237489
1225813,13602,20160713,0.5237489
3366263,13602,20160712,0.5237489
1252826,13602,20160719,0.5237489
1237485,13602,20160724,0.52379483
4654,13602,20160725,0.52379483
6917571,13602,20160723,0.52379483
776387,13602,20160727,0.52379483
1411275,13602,20160704,0.52379483
6969689,13602,20160721,0.52379483
2034273,13602,20160727,0.52379483
1383861,13602,20160724,0.52379483
7257782,13602,20160725,0.52379483
3180296,13602,20160728,0.52379483
7023892,13602,20160728,0.52379483
608296,13602,20160725,0.52379483
5154210,13602,20160725,0.52379483
1481411,13602,20160712,0.52379483
3050077,13602,20160724,0.52379483
6663466,13602,20160728,0.52379483
4229217,13602,20160722,0.52379483
3567021,13602,20160712,0.52379483
4397930,13602,20160720,0.52379483
5715775,13602,20160726,0.52379483
7142852,13602,20160726,0.52379483
24371,13602,20160703,0.52379483
3429417,13602,20160721,0.52379483
1798544,13602,20160704,0.52383506
4445069,13602,20160727,0.5239339
6567520,13602,20160727,0.5239599
4921385,13602,20160729,0.5241028
1370267,13602,20160714,0.52423674
6426433,13602,20160711,0.52423674
3074691,13602,20160717,0.52423674
4435393,13602,20160719,0.52423674
1938965,13602,20160702,0.52423674
3890236,13602,20160716,0.52423674
1921009,13602,20160716,0.52423674
6193368,13602,20160704,0.52423674
4954801,13602,20160724,0.52423674
7141912,13602,20160727,0.52423674
4209765,13602,20160710,0.52423674
3840543,13602,20160726,0.52423674
1932007,13602,20160724,0.52423674
6827048,13602,20160706,0.52423674
3219540,13602,20160719,0.52423674
3219611,13602,20160724,0.52423674
5497391,13602,20160719,0.52423674
1723070,13602,20160705,0.52423674
3559310,13602,20160710,0.52423674
4302696,13602,20160731,0.52423674
4420158,13602,20160716,0.52423674
3431893,13602,20160724,0.5242616
1494689,13602,20160723,0.5242861
3703441,13602,20160728,0.52445227
1285617,13602,20160724,0.524462
1913573,13602,20160722,0.524462
6224353,13602,20160725,0.52446556
4344815,13602,20160723,0.52446556
4975253,13602,20160723,0.52446556
6023617,13602,20160703,0.52446556
3731810,13602,20160730,0.52446556
3792205,13602,20160715,0.52446556
5152738,13602,20160727,0.52446556
6550120,13602,20160711,0.52446556
6187828,13602,20160721,0.52446556
1063716,13602,20160729,0.52446556
6983287,13602,20160714,0.52446556
4725186,13602,20160723,0.52446556
7358363,13602,20160725,0.52446556
786828,13602,20160723,0.52446556
6870173,13602,20160715,0.52446556
4784782,13602,20160723,0.52446556
3755743,13602,20160710,0.52446556
3204495,13602,20160724,0.52446556
3753897,13602,20160725,0.52446556
5052980,13602,20160731,0.52446556
3282720,13602,20160725,0.52446556
6033488,13602,20160704,0.52446556
5432065,13602,20160729,0.52446556
4301113,13602,20160713,0.52446556
4385094,13602,20160710,0.52446556
1082822,13602,20160712,0.52446556
795522,13602,20160710,0.52446556
1847831,13602,20160727,0.52446556
1953086,13602,20160716,0.52446556
4205988,13602,20160728,0.52446556
7270385,13602,20160715,0.52446556
2480215,13602,20160713,0.52446556
2011632,13602,20160719,0.52446556
3867375,13602,20160705,0.52446556
6567492,13602,20160714,0.52446556
1908372,13602,20160722,0.52446556
2283658,13602,20160705,0.52446556
2531787,13602,20160716,0.52446556
7328651,13602,20160715,0.52446556
2324294,13602,20160725,0.52446556
3764558,13602,20160717,0.52446556
3879464,13602,20160715,0.52446556
7044171,13602,20160701,0.52446556
2921458,13602,20160728,0.52446556
2595424,13602,20160723,0.52446556
6626663,13602,20160712,0.52446556
5387026,13602,20160727,0.52446556
3408541,13602,20160723,0.52446556
1902471,13602,20160728,0.52446556
1384848,13602,20160726,0.52446556
17415,13602,20160703,0.52446556
142059,13602,20160722,0.52446556
2320563,13602,20160725,0.52446556
7231687,13602,20160715,0.52446556
7043756,13602,20160725,0.52446556
801664,13602,20160726,0.52446556
1622638,13602,20160727,0.52446556
99047,13602,20160707,0.52446556
2851068,13602,20160713,0.52446556
1832117,13602,20160728,0.52446556
1564946,13602,20160727,0.52446556
1405742,13602,20160724,0.52446556
463255,13602,20160726,0.52446556
2101841,13602,20160727,0.52446556
5036155,13602,20160702,0.52446556
5998273,13602,20160719,0.52446556
6328501,13602,20160705,0.52446556
4097905,13602,20160726,0.52446556
1943440,13602,20160727,0.52446556
2543130,13602,20160712,0.52446556
1553982,13602,20160722,0.52446556
3004096,13602,20160729,0.52446556
2261746,13602,20160717,0.52446556
2199411,13602,20160710,0.52446556
5962494,13602,20160716,0.52446556
6476689,13602,20160725,0.52446556
7311551,13602,20160724,0.52446556
114747,13602,20160725,0.52446556
69196,13602,20160726,0.52446556
648437,13602,20160727,0.52446556
1255530,13602,20160728,0.52446556
307997,13602,20160724,0.52446556
5505933,13602,20160730,0.52446556
4630406,13602,20160726,0.52446556
391266,13602,20160727,0.52446556
5074722,13602,20160715,0.52446556
107580,13602,20160724,0.52446556
272179,13602,20160729,0.52446556
6264792,13602,20160727,0.52446556
778266,13602,20160705,0.52446556
2693234,13602,20160724,0.52446556
4702901,13602,20160705,0.52446556
6215218,13602,20160715,0.52446556
2513839,13602,20160723,0.52446556
3578803,13602,20160703,0.52446556
3776683,13602,20160710,0.52446556
6851014,13602,20160715,0.52446556
4409223,13602,20160725,0.52446556
1065366,13602,20160710,0.52446556
498728,13602,20160726,0.52446556
1684155,13602,20160718,0.52446556
7139176,13602,20160722,0.52446556
277439,13602,20160710,0.52446556
3267124,13602,20160724,0.52446556
5283381,13602,20160714,0.52446556
2456439,13602,20160712,0.52446556
2666997,13602,20160712,0.52446556
2162703,13602,20160719,0.52446556
6333518,13602,20160711,0.52446556
3375303,13602,20160719,0.52446556
5787331,13602,20160723,0.52446556
5948251,13602,20160724,0.52446556
491427,13602,20160711,0.52446556
935368,13602,20160720,0.52446556
4999772,13602,20160723,0.52446556
1387165,13602,20160725,0.52446556
6096512,13602,20160717,0.52446556
248438,13602,20160727,0.52446556
696157,13602,20160712,0.52446556
6360836,13602,20160727,0.52446556
2921892,13602,20160727,0.52446556
4437032,13602,20160712,0.52446556
651022,13602,20160711,0.52446556
817567,13602,20160721,0.52446556
5084552,13602,20160729,0.52446556
3901757,13602,20160719,0.52446556
3840413,13602,20160725,0.52446556
2228663,13602,20160729,0.52446556
4198254,13602,20160716,0.52446556
2454011,13602,20160728,0.52446556
2697407,13602,20160701,0.52446556
5578158,13602,20160715,0.52446556
5997383,13602,20160724,0.52446556
2432282,13602,20160723,0.52446556
1689773,13602,20160724,0.52446556
506695,13602,20160727,0.52446556
611343,13602,20160719,0.52446556
556569,13602,20160728,0.52446556
3288188,13602,20160719,0.52446556
6007272,13602,20160703,0.52446556
4257317,13602,20160715,0.52446556
5071673,13602,20160705,0.52446556
5921960,13602,20160714,0.52446556
1595190,13602,20160705,0.52446556
1082818,13602,20160728,0.52446556
102349,13602,20160721,0.52446556
2606764,13602,20160726,0.52446556
2215946,13602,20160714,0.52446556
6085499,13602,20160713,0.52465814
754673,13602,20160712,0.52465814
4930121,13602,20160718,0.52465814
5066629,13602,20160717,0.52465814
4618841,13602,20160711,0.52465814
993580,13602,20160727,0.52472615
6800578,13602,20160724,0.5247535
5723978,13602,20160729,0.52487135
3016402,13602,20160713,0.52497894
2503682,13602,20160712,0.5250198
927311,13602,20160727,0.52509344
767888,13602,20160719,0.52509344
1227978,13602,20160715,0.52509344
875578,13602,20160703,0.52509344
1370605,13602,20160724,0.52509344
5273012,13602,20160716,0.52509344
6103008,13602,20160701,0.52509344
3640768,13602,20160724,0.52509344
2450507,13602,20160723,0.52509344
4841898,13602,20160713,0.52509344
5683438,13602,20160703,0.52509344
853592,13602,20160706,0.52509344
3960748,13602,20160718,0.52509344
1912888,13602,20160705,0.52509344
5198946,13602,20160725,0.52509344
1550733,13602,20160715,0.5251328
2957048,13602,20160703,0.5251328
522442,13602,20160725,0.52533925
6271176,13602,20160731,0.52533925
5630160,13602,20160704,0.52533925
563226,13602,20160710,0.5253657
2599123,13602,20160722,0.5253657
1877917,13602,20160713,0.5253657
2973140,13602,20160715,0.5253657
2113244,13602,20160728,0.5253657
444734,13602,20160703,0.5253657
3200926,13602,20160704,0.5253657
2495548,13602,20160720,0.5253657
4779950,13602,20160717,0.5253657
2535534,13602,20160728,0.5253657
2690876,13602,20160715,0.5253657
5712790,13602,20160723,0.5253657
4283956,13602,20160728,0.5253657
475210,13602,20160724,0.5253657
2365963,13602,20160724,0.5253657
6254571,13602,20160706,0.5253657
3173655,13602,20160715,0.5253657
260957,13602,20160723,0.5253657
1140487,13602,20160722,0.5253657
1809200,13602,20160722,0.5253657
4802813,13602,20160724,0.5253657
4656160,13602,20160714,0.5253657
5642318,13602,20160724,0.5253657
5323911,13602,20160711,0.5253657
3933172,13602,20160720,0.5253657
5221184,13602,20160723,0.5253657
3229444,13602,20160723,0.5253657
5955086,13602,20160721,0.5253657
2739489,13602,20160729,0.5253657
2295939,13602,20160712,0.5253657
4159410,13602,20160729,0.5253657
3393698,13602,20160720,0.5253657
2211391,13602,20160721,0.5253657
763676,13602,20160720,0.5253657
496976,13602,20160724,0.5253657
7307721,13602,20160727,0.5253657
5966846,13602,20160726,0.5253657
2554581,13602,20160703,0.5253657
924469,13602,20160714,0.5253657
6293113,13602,20160702,0.5253657
5754697,13602,20160725,0.5253657
4830193,13602,20160717,0.5253657
5399005,13602,20160727,0.5253657
977202,13602,20160703,0.5253657
2824910,13602,20160725,0.5253657
3715310,13602,20160729,0.5253657
3041458,13602,20160721,0.5253657
2112238,13602,20160720,0.5253657
589013,13602,20160718,0.5253657
1575472,13602,20160703,0.5253847
3690553,13602,20160724,0.5254182
6802822,13602,20160715,0.5254182
2687868,13602,20160718,0.5254182
2840982,13602,20160728,0.525424
5960644,13602,20160725,0.5254307
3821782,13602,20160703,0.52548254
2955717,13602,20160726,0.52548254
1938113,13602,20160727,0.52548254
6205160,13602,20160716,0.52556115
4062619,13602,20160712,0.52556694
2313875,13602,20160710,0.52565557
4048841,13602,20160729,0.52584606
3414256,13602,20160722,0.52584606
5010650,13602,20160722,0.52584606
2484966,13602,20160726,0.52584606
5093005,13602,20160713,0.52584606
3407123,13602,20160729,0.52584606
3726553,13602,20160724,0.52584606
2101202,13602,20160723,0.52584606
2383353,13602,20160719,0.52584606
4128587,13602,20160711,0.52584606
4473263,13602,20160724,0.52584606
5898690,13602,20160704,0.52584606
1766328,13602,20160719,0.52584606
1447922,13602,20160723,0.52584606
1369630,13602,20160725,0.52584606
4560193,13602,20160726,0.52584606
198608,13602,20160705,0.52584606
6600632,13602,20160706,0.52584606
4909093,13602,20160726,0.52584606
6594025,13602,20160717,0.52584606
6683542,13602,20160703,0.52584606
2393263,13602,20160714,0.52584606
7009714,13602,20160714,0.52584606
4931559,13602,20160725,0.52584606
320300,13602,20160726,0.52584606
5375896,13602,20160710,0.52584606
3625150,13602,20160727,0.52584606
618745,13602,20160719,0.52584606
6946441,13602,20160730,0.52584606
2265356,13602,20160724,0.52584606
2415494,13602,20160726,0.52584606
4451837,13602,20160723,0.52584606
29418,13602,20160703,0.52597445
1756031,13602,20160702,0.52597445
6485501,13602,20160720,0.526069
379163,13602,20160711,0.5261798
5773825,13602,20160712,0.5261798
6060071,13602,20160713,0.5261798
6658048,13602,20160725,0.5261798
1041833,13602,20160723,0.5261798
6054974,13602,20160710,0.5261798
97670,13602,20160722,0.5261798
3046934,13602,20160716,0.5261798
1281163,13602,20160703,0.5261798
2266243,13602,20160714,0.5261798
372842,13602,20160725,0.5261798
4326659,13602,20160726,0.5261798
3156218,13602,20160704,0.5261798
6957594,13602,20160706,0.5261798
4417084,13602,20160702,0.5261798
272194,13602,20160723,0.5261798
1978425,13602,20160727,0.5261798
700366,13602,20160710,0.5261798
3056496,13602,20160721,0.5261798
3216713,13602,20160702,0.5261798
6036408,13602,20160721,0.5261798
3617767,13602,20160724,0.5261798
1148697,13602,20160721,0.5261798
5200953,13602,20160727,0.5261798
4359326,13602,20160718,0.5261798
6374894,13602,20160728,0.5261798
6848075,13602,20160723,0.5261798
1114523,13602,20160724,0.5261798
3698402,13602,20160723,0.5261798
354025,13602,20160714,0.526314
1987319,13602,20160718,0.526314
6925846,13602,20160714,0.526314
5040940,13602,20160723,0.526314
2466754,13602,20160703,0.526314
6932216,13602,20160727,0.526314
5618707,13602,20160719,0.526314
6976244,13602,20160710,0.526314
1576871,13602,20160719,0.526314
3778918,13602,20160719,0.526314
937391,13602,20160710,0.526314
1403236,13602,20160724,0.526314
5431813,13602,20160703,0.526314
2380699,13602,20160705,0.526314
2999473,13602,20160712,0.526314
20548,13602,20160711,0.526314
7150700,13602,20160727,0.526314
584605,13602,20160721,0.526314
6829388,13602,20160719,0.526314
6799057,13602,20160729,0.526314
3238529,13602,20160724,0.526314
5762855,13602,20160729,0.526314
1757888,13602,20160728,0.526314
4552908,13602,20160721,0.526314
1582430,13602,20160702,0.526314
4871933,13602,20160719,0.526314
4344057,13602,20160729,0.526314
4095213,13602,20160707,0.526314
1118474,13602,20160711,0.5263572
6561429,13602,20160717,0.5263572
5755555,13602,20160728,0.5263572
2366519,13602,20160720,0.5263572
4523331,13602,20160718,0.5263572
6232857,13602,20160725,0.5263572
5863278,13602,20160719,0.5263572
1261959,13602,20160717,0.5263572
111967,13602,20160725,0.5263572
3257279,13602,20160717,0.5263572
5617949,13602,20160718,0.5263572
2367013,13602,20160724,0.5263572
1913277,13602,20160707,0.5263572
3430336,13602,20160716,0.5263572
5878012,13602,20160725,0.5263572
5872663,13602,20160715,0.5263572
800724,13602,20160703,0.5263572
2494556,13602,20160710,0.5263572
7161483,13602,20160718,0.5263572
1581609,13602,20160724,0.5263572
3403966,13602,20160729,0.5263572
5999936,13602,20160728,0.5263572
175727,13602,20160725,0.5263572
580587,13602,20160715,0.5263572
2162636,13602,20160727,0.5263572
4150615,13602,20160727,0.5263572
2830648,13602,20160715,0.5263572
3075664,13602,20160722,0.5263572
3214456,13602,20160724,0.5263572
950456,13602,20160710,0.5263572
5411445,13602,20160714,0.5263572
6614462,13602,20160725,0.5263572
3889395,13602,20160727,0.5263572
